"name","logic","stss"
"ENGINE_TEMPERATURE","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ENGINE_COOLANT_TEMPERATURE"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(EngOvrhtMitgActv_D_Ind).value in (1,2) OR (EngClnt_Te_Act).missing = true OR (EngClnt_Te_Act).nreceived = true OR ((_TEMPERATURE_CURVE_2 = 0 AND _PT_HYBRID_2 = 0 AND (EngClnt_Te_Actl).value BETWEEN 181 AND 195) OR (_TEMPERATURE_CURVE_2 = 1 AND _PT_HYBRID_2 = 0 AND (EngClnt_Te_Actl).value BETWEEN 187 AND 195) OR(_TEMPERATURE_CURVE_2 = 6 AND _PT_HYBRID_2 = 2 AND (EngClnt_Te_Actl).value BETWEEN 181 AND 195))"", ""override"": {""EngOvrhtMitgActv_D_Ind"": [0, 1, 2]}}}], ""warning_process_mask"": null}","7253049c-6bd0-4d99-9b98-8ef1c8eec5ca"
"EPB","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_EPB = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""EPB"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(PrkBrkPerfMde_D_Stat).value = 1"", ""override"": {""PrkBrkPerfMde_D_Stat"": [0, 1]}}}], ""warning_process_mask"": null}","1c0c3587-c03a-41ea-bb9b-ddf0bc845e79"
"ESC","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TC_IVD_RSC in (1,2,3)""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ESC"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrvSlipCtlLamp_D_Rq).nreceived = true OR (DrvSlipCtlLamp_D_Rq).missing = true OR (DrvSlipCtlLamp_D_Rq).value = 1"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(DrvSlipCtlLamp_D_Rq).value = 3"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash3"", ""logic"": {""logic"": ""(DrvSlipCtlLamp_D_Rq).value = 2"", ""override"": {""DrvAntiLckLamp_D_Rq"": [0, 2]}}}], ""warning_process_mask"": null}","1f489712-5e3b-414d-900d-a16540b3b3b1"
"ESC_OFF","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_TC_IVD_RSC in (2,3)""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ESC"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrvSlipCtlOffLamp_D_Rq).value = 1"", ""override"": {""DrvSlipCtlOffLamp_D_Rq"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash2"", ""logic"": {""logic"": ""(DrvSlipCtlOffLamp_D_Rq).value = 3"", ""override"": {""DrvSlipCtlOffLamp_D_Rq"": [0, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash3"", ""logic"": {""logic"": ""(DrvSlipCtlOffLamp_D_Rq).value = 2"", ""override"": {""DrvSlipCtlOffLamp_D_Rq"": [0, 2]}}}], ""warning_process_mask"": null}","3cd4cf41-b8cb-461b-8aeb-4322776e8b9a"
"ETM","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""White"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_SDM_CUSTOM_MODE = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ET"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(CcdMsgTxt_D_RqDsply).value = 8"", ""override"": {""CcdMsgTxt_D_RqDsply"": [0, 8]}}}], ""warning_process_mask"": null}","a9186023-50b0-40ac-9bfe-4dc944ee7e3c"
"FRONT_FOG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_FRONT_FOG = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""FRONT_FOG_LAMP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FogLghtFrontOn_B_Stat).value = 1"", ""override"": {""FogLghtFrontOn_B_Stat"": [0.0, 1.0]}}}], ""warning_process_mask"": null}","75277b1d-21db-49fd-8d37-ce7e845a4a63"
"FRONT_FOG","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_FRONT_FOG = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""FRONT_FOG_LAMP"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FogLghtFrontOn_B_Stat).value = 1"", ""override"": {""FogLghtFrontOn_B_Stat"": [0, 1]}}}], ""warning_process_mask"": null}","cd6ac5c9-a8f6-4b26-8aa7-2676497ad414"
"FUEL_LEVEL_PCM","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_FUELLVL_PCM = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""FUEL_LEVEL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FuelLvlWarn_D_ActlEng).missing = true OR (FuelLvlWarn_D_ActlEng).value in (2,5,6,7)"", ""override"": {""FuelLvlWarn_D_ActlEng"": [2, 5, 6, 7]}}}, {""pwr"": [""Run""], ""type"": ""On"", ""logic"": {""logic"": ""(FuelLvlWarn_D_ActlEng).value in (2,5,6,7)"", ""override"": {""FuelLvlWarn_D_ActlEng"": [2, 5, 6, 7]}}}], ""warning_process_mask"": null}","9f557271-bbdf-46b6-95a9-532ed26cb6f8"
"GCC_OVERSPEED","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_GCC_OVERSPEED_WARNING = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""OVERSPEED_WARNING"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(Veh_V_ActlEng).value in (116, 120)"", ""override"": {""Veh_V_ActlEng"": [100, 115, 116, 120]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","6521af40-8c98-479a-b336-825d8071f7dd"
"GRADE_ASSIST_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_GRADE_ASSIST_MENU = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""GRADE_ASSIST"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(GrdAsstActv_B_Stat).value = 0 AND (GrdAsstAllw_D_DsplyPt).value = 2"", ""override"": {""GrdAsstActv_B_Stat"": [0, 1], ""GrdAsstAllw_D_DsplyPt"": [0, 2]}}}], ""warning_process_mask"": null}","0ebcfa23-d992-4cf3-b11f-7218260c21b3"
"GRADE_ASSIST_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_GRADE_ASSIST_MENU = 1""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""GRADE_ASSIST"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(GrdAsstActv_B_Stat).value = 0 AND (GrdAsstAllw_D_DsplyPt).value = 2"", ""override"": {""GrdAsstActv_B_Stat"": [0, 1], ""GrdAsstAllw_D_DsplyPt"": [0, 2]}}}], ""warning_process_mask"": null}","3e03fa4b-8b37-4f0c-a2b7-1bf736a2483a"
"GRADE_ASSIST_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_GRADE_ASSIST_MENU = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""GRADE_ASSIST"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(GrdAsstActv_B_Stat).value = 1"", ""override"": {""GrdAsstActv_B_Stat"": [0, 1]}}}], ""warning_process_mask"": null}","0ebcfa23-d992-4cf3-b11f-7218260c21b3"
"GRADE_ASSIST_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_GRADE_ASSIST_MENU = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""GRADE_ASSIST"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(GrdAsstActv_B_Stat).value = 1"", ""override"": {""GrdAsstActv_B_Stat"": [0, 1]}}}], ""warning_process_mask"": null}","3e03fa4b-8b37-4f0c-a2b7-1bf736a2483a"
"HAZARD_LIGHTS","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_LEFT,TURN_INDICATOR_RIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Off"", ""Acc"", ""Start"", ""Run"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtLeftOn_B_Stat).value = 1 AND (TurnLghtRightOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","4ebb4e80-7ddb-440b-9bce-4247c2dfeb84"
"HAZARD_LIGHTS","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""TURN_INDICATOR_LEFT,TURN_INDICATOR_RIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Off"", ""Acc"", ""Start"", ""Run"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""(TurnLghtLeftOn_B_Stat).value = 1 AND (TurnLghtRightOn_B_Stat).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","a14da534-dfaa-4002-8218-91b8554152c5"
"HAZZARD_POWERTRAIN_MALFUNCTION","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 2""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HEV_FAILURE"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_CHINA_BEV_XHEV_FUNCTION = 0 AND (HtrnWarnLamp_B_Dsply).value = 0 AND ((BattTracSrvcRqd_B_Rq).value = 1 OR (BattTracSrvcRqd_B_Rq).missing = true OR (BattTracSrvcRqd_B_Rq).nreceived = true)"", ""override"": {""HtrnWarnLamp_B_Dspl"": [0, 1], ""BattTracSrvcRqd_B_Rq"": [0, 1]}}}], ""warning_process_mask"": null}","6e4cd647-8f61-4971-8869-1f70dd96022b"
"HAZZARD_STOP_SAFELY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 2""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HEV_FAILURE"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(HtrnWarnLamp_B_Dsply).value = 1 OR (HtrnWarnLamp_B_Dsply).missing = true OR (HtrnWarnLamp_B_Dsply).nreceived = true OR ((HtrnWarnLamp_B_Dsply).value = 0 AND ((BattTracSrvcRqd_B_Rq).value = 1 OR (BattTracSrvcRqd_B_Rq).missing = true OR (BattTracSrvcRqd_B_Rq).nreceived = true)) OR (BattTracWarnLamp_B_Rq).value = 1 OR (BattTracWarnLamp_B_Rq).missing = true OR (BattTracWarnLamp_B_Rq).nreceived = true"", ""override"": {""HtrnWarnLamp_B_Dspl"": [0, 1], ""BattTracSrvcRqd_B_Rq"": [0, 1], ""BattTracWarnLamp_B_Rq"": [0, 1]}}}], ""warning_process_mask"": null}","6e4cd647-8f61-4971-8869-1f70dd96022b"
"HIGH_BEAM","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Blue"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HIGH_BEAM_INDICATOR_LIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start"", ""Off"", ""Acc"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""(HeadLghtHiOn_B_StatAhb).value = 1"", ""override"": {}}}], ""warning_process_mask"": null}","37fb33a5-3657-4c81-9a44-16f84a45ac97"
"HIGH_BEAM","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Blue"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 3""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HIGH_BEAM_INDICATOR_LIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start"", ""Off"", ""Acc"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 0 and (HeadLghtHiOn_B_Stat).value = 1 and(HeadLghtHiOn_B_StatAhb).value in (0,1) and (HeadLghtHiOn_B_StatHcm).value in (0,1)"", ""override"": {""_HIGHBEAM_TELLTALE_SOURCE_2"": [0.0]}}}, {""pwr"": [""Run"", ""Start"", ""Off"", ""Acc"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 2 and (HeadLghtHiOn_B_StatAhb).value = 1 and (HeadLghtHiOn_B_Stat).value in (0,1) and (HeadLghtHiOn_B_StatHcm).value in (0,1)"", ""override"": {""_HIGHBEAM_TELLTALE_SOURCE_2"": [2.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 1 and (HeadLghtHiOn_B_StatHcm).value = 1 and (HeadLghtHiOn_B_Stat).value in (0,1) and (HeadLghtHiOn_B_StatAhb).value in (0,1)"", ""override"": {""_HIGHBEAM_TELLTALE_SOURCE_2"": [1.0]}}}], ""warning_process_mask"": null}","593fc867-0604-4f8c-a9f4-8d790e16dc83"
"HIGH_BEAM","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Blue"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 3""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HIGH_BEAM_INDICATOR_LIGHT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start"", ""Off"", ""Acc"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 0 and (HeadLghtHiOn_B_Stat).value = 1 and (HeadLghtHiOn_B_StatAhb).value in (0,1) and (HeadLghtHiOn_B_StatHcm).value in (0,1)"", ""override"": {""_HIGHBEAM_TELLTALE_SOURCE_2"": [0.0]}}}, {""pwr"": [""Run"", ""Start"", ""Off"", ""Acc"", ""Unknown"", ""Invalid""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 2 and (HeadLghtHiOn_B_StatAhb).value = 1 and (HeadLghtHiOn_B_Stat).value in (0,1) and (HeadLghtHiOn_B_StatHcm).value in (0,1)"", ""override"": {}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""_HIGHBEAM_TELLTALE_SOURCE_2 = 1 and (HeadLghtHiOn_B_StatHcm).value = 1 and (HeadLghtHiOn_B_Stat).value in (0,1) and (HeadLghtHiOn_B_StatAhb).value in (0,1)"", ""override"": {}}}], ""warning_process_mask"": null}","9e2d45ac-1461-495a-aff2-bf1410b311ff"
"HILL_DESCENT_CONTROL_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HILL_DESCENT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(HILL_DESC_MC).value in (3,5,6)"", ""override"": {""HILL_DESC_MC"": [0, 3, 5, 6]}}}], ""warning_process_mask"": null}","cb814791-5776-4f78-89ad-f4b6d1e791e2"
"HILL_DESCENT_CONTROL_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HILL_DESCENT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(HILL_DESC_MC).value in (2,4)"", ""override"": {""HILL_DESC_MC"": [0, 2, 4]}}}], ""warning_process_mask"": null}","cb814791-5776-4f78-89ad-f4b6d1e791e2"
"HOOD_AJAR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_HOOD_AJAR = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""HOOD_AJAR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""((Veh_V_ActlEng).value BETWEEN 0 AND 4) AND (DrStatHood_B_Actl).value = 1"", ""override"": {""Veh_V_ActlEng"": [1, 4], ""DrStatHood_B_Actl"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""((Veh_V_ActlEng).value BETWEEN 5 AND 655) AND (DrStatHood_B_Actl).value = 1"", ""override"": {""Veh_V_ActlEng"": [5, 250], ""DrStatHood_B_Act1"": [0, 1]}}}], ""warning_process_mask"": null}","00a6c857-d83b-4fcd-aff4-ce2541717894"
"LOW_OIL_PRESSURE","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Fixed"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": ""TT_PBC_COUNT_1"", ""indicator"": [{""name"": ""ENGINE_OIL_PRESSURE"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(OilPressureWarning).value = 1 OR (OilPressureWarning).missing = true"", ""override"": {""OilPressureWarning"": [0, 1]}}}], ""warning_process_mask"": null}","e8eb5949-02a8-4d44-aae9-1a3774f1aec0"
"LOW_WASHER_FLUID","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_LOW_WASHER_FLUID = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""LOW_WASHER_FLUID"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""Need switch and resistor of testboard"", ""override"": {"""": [0]}}}], ""warning_process_mask"": null}","db0233eb-0e1e-4302-a0f9-b47d8d42aa14"
"MALFUNCTION_INDICATOR_LAMP","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ENGINE_MALFUNCTION"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(ECMMILRequest).value = 1 OR (ECMMILRequest).value = 3 OR (ECMMILRequest).missing = true OR (ECMMILRequest).nreceived = true"", ""override"": {""ECMMILRequest"": [0, 1, 3]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash1"", ""logic"": {""logic"": ""(ECMMILRequest).value = 2"", ""override"": {""ECMMILRequest"": [0, 2]}}}], ""warning_process_mask"": null}","66a29396-1fab-48f4-88d9-56a580fd0411"
"MALFUNCTION_INDICATOR_LAMP","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""TT_Fixed"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ENGINE_MALFUNCTION"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(ECMMILRequest).value = 1 OR (ECMMILRequest).value = 3 OR (ECMMILRequest).missing = true OR (ECMMILRequest).nreceived = true"", ""override"": {""ECMMILRequest"": [0.0, 1.0, 3.0]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""Flash1"", ""logic"": {""logic"": ""(ECMMILRequest).value = 2"", ""override"": {""ECMMILRequest"": [0.0, 2.0]}}}], ""warning_process_mask"": null}","75277b1d-21db-49fd-8d37-ce7e845a4a63"
"ORTA_LEFT_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ORTA"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(OrtaMde_D_Ind).value = 1"", ""override"": {""OrtaMde_D_Ind"": [0, 1]}}}], ""warning_process_mask"": null}","97c271cc-f820-4933-866f-e23009efa32c"
