"name","variant","value","feature","description"
"DIAGNOSTIC_SERVICES","{p702_l1_my26}","{""EcuReset"": {""id"": ""0x11"", ""supported_nrcs"": [""0x12"", ""0x13""], ""supported_sessions"": [""0x01"", ""0x02"", ""0x03"", ""0x60""]}, ""TransferData"": {""id"": ""0x36"", ""supported_nrcs"": [""0x13"", ""0x24"", ""0x73"", ""0x7F""], ""supported_sessions"": [""0x02""]}, ""TesterPresent"": {""id"": ""0x3E"", ""supported_nrcs"": [""0x12"", ""0x13""], ""supported_sessions"": [""0x01"", ""0x02"", ""0x03"", ""0x60""]}, ""RoutineControl"": {""id"": ""0x31"", ""supported_nrcs"": [""0x12"", ""0x13"", ""0x21"", ""0x24"", ""0x31"", ""0x33"", ""0x7E""], ""supported_sessions"": [""0x02"", ""0x03"", ""0x60""]}, ""SecurityAccess"": {""id"": ""0x27"", ""supported_nrcs"": [""0x12"", ""0x13"", ""0x24"", ""0x35"", ""0x7E"", ""0x7F""], ""supported_sessions"": [""0x02"", ""0x03"", ""0x60""]}, ""RequestDownload"": {""id"": ""0x34"", ""supported_nrcs"": [""0x13"", ""0x22"", ""0x31"", ""0x33"", ""0x7F""], ""supported_sessions"": [""0x02""]}, ""ControlDTCSetting"": {""id"": ""0x85"", ""supported_nrcs"": [""0x11"", ""0x12"", ""0x13"", ""0x7F""], ""supported_sessions"": [""0x03"", ""0x60""]}, ""ReadDTCInformation"": {""id"": ""0x19"", ""supported_nrcs"": [""0x11"", ""0x12"", ""0x13"", ""0x31""], ""supported_sessions"": [""0x01"", ""0x03"", ""0x60""]}, ""ReadMemoryByAddress"": {""id"": ""0x23"", ""supported_nrcs"": [""0x11"", ""0x13"", ""0x31""], ""supported_sessions"": [""0x03"", ""0x60""]}, ""RequestTransferExit"": {""id"": ""0x37"", ""supported_nrcs"": [""0x13"", ""0x24"", ""0x7F""], ""supported_sessions"": [""0x02""]}, ""ReadDataByIdentifier"": {""id"": ""0x22"", ""supported_nrcs"": [""0x13"", ""0x14"", ""0x22"", ""0x31"", ""0x33""], ""supported_sessions"": [""0x01"", ""0x02"", ""0x03"", ""0x60""]}, ""WriteDataByIdentifier"": {""id"": ""0x2E"", ""supported_nrcs"": [""0x13"", ""0x31"", ""0x33""], ""supported_sessions"": [""0x03"", ""0x60""]}, ""DiagnosticSessionControl"": {""id"": ""0x10"", ""supported_nrcs"": [""0x12"", ""0x13"", ""0x7E""], ""supported_sessions"": [""0x01"", ""0x02"", ""0x03"", ""0x60""]}, ""ClearDiagnosticInformation"": {""id"": ""0x14"", ""supported_nrcs"": [""0x11"", ""0x13"", ""0x31""], ""supported_sessions"": [""0x01"", ""0x03"", ""0x60""]}, ""InputOutputControlByIdentifier"": {""id"": ""0x2F"", ""supported_nrcs"": [""0x11"", ""0x13"", ""0x31"", ""0x7F""], ""supported_sessions"": [""0x03"", ""0x60""]}}","Diagnostic","Supported services information"
"DIAGNOSTIC_SESSIONS","{p703_base_my26,p702_l1_my26}","{""session_01"": {""name"": ""default"", ""value"": ""0x01"", ""security"": null, ""transitions"": [""session_02"", ""session_03"", ""session_60""]}, ""session_02"": {""name"": ""programming"", ""value"": ""0x02"", ""security"": ""security_level_1"", ""transitions"": [""session_01""]}, ""session_03"": {""name"": ""extended"", ""value"": ""0x03"", ""security"": ""security_level_2"", ""transitions"": [""session_01"", ""session_02"", ""session_60""]}, ""session_60"": {""name"": ""manufacturing"", ""value"": ""0x60"", ""security"": ""security_level_3"", ""transitions"": [""session_01"", ""session_02"", ""session_03""]}}","Diagnostic","Diagnostic session valid transitions"
"DVM_MODES","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""Cranking"": true, ""Accessory"": true, ""IgnitionOn"": false, ""Indeterminate"": true, ""PowerpackOnTqAvailable"": false, ""PowerpackOnTqNotAvailable"": false}","PowerMode","Applicable Diag Vehicle Modes List with Fault Counter Reset Flag"
"EPRNDL_KO_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","1800000","ePRNDL","KO Counter Parameter"
"EPRNDL_VSPD_IN_THRESHOLD","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","10","ePRNDL","Speed In Threshold Counter, MPH"
"EXT_SPEAKER","{p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""open"": 0, ""closed"": 1}","Diagnostic","External Speaker Parameters"
"FAREWELL_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","25000","WelcomeFarewell","Farewell Screen Display Counter"
"FLASH_RATES","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""1"": {""frequency"": 1, ""duty_cycle"": 0.5}, ""2"": {""frequency"": 2, ""duty_cycle"": 0.5}, ""3"": {""frequency"": 0.5, ""duty_cycle"": 0.5}, ""4"": {""frequency"": 4, ""duty_cycle"": 0.5}, ""5"": {""frequency"": 2.5, ""duty_cycle"": 0.5}, ""6"": {""frequency"": 1.67, ""duty_cycle"": 0.5}, ""7"": {""frequency"": 5, ""duty_cycle"": 0.5}, ""8"": {""frequency"": 0.5, ""duty_cycle"": 0.05}}","Indicator","Supported indicator flash rates"
"GGDS_REV","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,s650_rcb,cx430mca_sx2_my25,u725_my25_b,rcb_v710_b2_my26,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","""05""","Diagnostic","Generic global diagnostic specification Part I revision"
"HM","{cx430mca_sx2_my25,sx2_cx482_eu,sx_c482,rcb_bx726_mca_my24,p708_rcb,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,s28_p758_my25,sx2_cx482eu_my26_5,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,s28_cx430_my26}","{""D700"": ""Critical Software Parameter Monitoring #1"", ""D701"": ""Critical Software Parameter Monitoring #2"", ""D706"": ""Flash Checksum Fault Counter"", ""D707"": ""Illegal Memory Address Counter"", ""D708"": ""RAM Checksum Fault Counter"", ""D709"": ""Sensor Reset/Failure Counter"", ""D70A"": ""ECU Up Time From Ignition On or Wake-up"", ""D70B"": ""NVM Checksum Fault Counter"", ""D70C"": ""ECU Internal Temperatures"", ""D70D"": ""External BUS Message Checksum Fault Counter"", ""D70E"": ""Divide by Zero Exception Counter"", ""D70F"": ""Internal BUS Message Checksum Fault Counter"", ""D710"": ""Peripheral Reset/Failure Counter"", ""DD02"": ""Main ECU Voltage Supply"", ""FD82"": ""Ignition Counter"", ""FD83"": ""HM Reset Reason History Queue DID"", ""FD86"": ""HM Reset Reason Detected Counter""}","Diagnostic","Health Monitor DIDs Id and Name"
"HVP0","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,c727_my26,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 18.69, ""tolerance"": 0.67}","PowerMode","HVP - High Voltage Pending Threshold"
"HVP0","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 18.68, ""tolerance"": 0.65}","PowerMode","HVP - High Voltage Pending Threshold"
"HVP0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 18.61, ""tolerance"": 0.61}","PowerMode","HVP - High Voltage Pending Threshold"
"HVP0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 16.63, ""tolerance"": 0.63}","PowerMode","HVP - High Voltage Pending Threshold"
"HVRT0","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,c727_my26,p708_l1_my26,u725c_my24}","{""value"": 16.53, ""tolerance"": 1.01}","PowerMode","High Voltage Recovery Threshold Battery"
"HVRT0","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 16.52, ""tolerance"": 0.74}","PowerMode","High Voltage Recovery Threshold Battery"
"HVRT0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 15.89, ""tolerance"": 0.39}","PowerMode","High Voltage Recovery Threshold Battery"
"HVRT0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 16.11, ""tolerance"": 0.61}","PowerMode","High Voltage Recovery Threshold Battery"
"HVRT1","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,c727_my26,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 18.18, ""tolerance"": 0.65}","PowerMode","Fuel High Voltage Recovery Threshold SBATT2"
"HVRT1","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 18.18, ""tolerance"": 0.64}","PowerMode","Fuel High Voltage Recovery Threshold SBATT2"
"HVRT1","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 18.1, ""tolerance"": 0.6}","PowerMode","Fuel High Voltage Recovery Threshold SBATT2"
"HVRT1","{sx_mcac519,sx_b479,sx_c482}","{""value"": 18.2, ""tolerance"": 0.69}","PowerMode","Fuel High Voltage Recovery Threshold SBATT2"
"HVSD0","{p702_l1,p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,c727_my26,p708_l1_my26,u725c_my24}","{""value"": 17.07, ""tolerance"": 1.05}","PowerMode","High Voltage Threshold Battery"
"HVSD0","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 17.05, ""tolerance"": 0.77}","PowerMode","High Voltage Threshold Battery"
"HVSD0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 16.4, ""tolerance"": 0.41}","PowerMode","High Voltage Threshold Battery"
"HVSD0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 16.63, ""tolerance"": 0.63}","PowerMode","High Voltage Threshold Battery"
"HVSD1","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,c727_my26,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 18.68, ""tolerance"": 0.67}","PowerMode","Fuel High Voltage Threshold SBATT2"
"HVSD1","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 18.68, ""tolerance"": 0.65}","PowerMode","Fuel High Voltage Threshold SBATT2"
"HVSD1","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 18.61, ""tolerance"": 0.61}","PowerMode","Fuel High Voltage Threshold SBATT2"
"HVSD1","{sx_mcac519,sx_b479,sx_c482}","{""value"": 18.72, ""tolerance"": 0.7}","PowerMode","Fuel High Voltage Threshold SBATT2"
"IC_SLEEP_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","0","PowerMode","IC Sleep Counter"
