Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W750,,,845,4x4 Low RTT,TT/RTT,n/a,No,tbd.31,Amber,No,,,,,n/a,,0x12E,,,,,,,
,No,No,No,W850,,,850,Integrated Key,TA*,4,No,n/a,Amber,No,"Could Not Program
Integrated Key",,,,n/a,"Could Not Program
Integrated Key",0x12F,,,,,,,
W851 is not in the Ford Alert / Warning list ,No,No,No,W851,,,851,MyKey,TA*,4,No,n/a,Neutral,No,"MyKey not
Created",,,,n/a,"MyKey not
Created",0x130,,,,,,,
,No,No,No,W769,Diesel Low Fuel Pressure,,865,Fuel,SC*,n/a,No,n/a,Amber,Yes,"Low Fuel
Pressure",,,,n/a,"Low Fuel
Pressure",0x131,,,,,,,
,Yes,Yes,Yes,W770, Water In fuel Drain Filter,,870,Water in Fuel RTT,SC*,n/a,No,G.10 or G.002,Amber,No,"Water in Fuel
Drain Filter",,Water in Fuel RTT and Warnings CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=nkL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Water in Fuel
Drain Filter",0x132,,,,,,,
,No,No,No,W780,,,880,Check Fuel Cap RTT,SC*,n/a,No,G.12 or G.050,Amber,No,"Check Fuel
Cap",,,,n/a,"Check Fuel
Cap",0x133,,,,,,,
,Yes,Yes,Yes,W781,Check Fuel Fill Inlet Warning,,881,Fuel,SC*,n/a,No,n/a,Amber,No,"Check Fuel Fill
Inlet",,,,n/a,"Check Fuel Fill
Inlet",0x134,,,,,,,
,No,No,No,W3350,,,884,Vehicle Ready,SC*,n/a,No,M.12,Neutral,No,Ready to Drive,,,,n/a,Ready to Drive,0x135,,,,,,,
,No,No,No,W3350A,HEV Ready,,884,"Vehicle Ready
(China xEV)",SC*,n/a,No,tbd.95,Neutral,No,Ready to Drive,,,,n/a,Ready to Drive,0x136,,,,,,,
,No,No,No,W1810,,,884,Vehicle Ready,TA*,4,No,M.12,Neutral,No,Ready to Drive,,,,n/a,Ready to Drive,0x137,,,,,,,
,No,No,No,W1810A,,,884,Vehicle Ready,TA*,4,No,tbd.95,Neutral,No,Ready to Drive,,,,n/a,Ready to Drive,0x138,,,,,,,
,No,No,No,W3351,,,885,BEV Ready,SC*,n/a,No,M.12,Neutral,No,"Ready to Drive
Budget set to {##0} mi",,,,n/a,"Ready to Drive
Budget set to {##0} mi",0x139,,,,,,,
,No,No,No,W3351A,,,885,BEV Ready,SC*,n/a,No,tbd.95,Neutral,No,"Ready to Drive
Budget set to {##0} mi",,,,n/a,"Ready to Drive
Budget set to {##0} mi",0x13A,,,,,,,
,No,No,No,W1813,,,885,BEV Ready,TA,4,No,M.12,Neutral,No,"Ready to Drive
Budget set to {##0} mi",,,,n/a,"Ready to Drive
Budget set to {##0} mi",0x13B,,,,,,,
,No,No,No,W1813A,,,885,BEV Ready,TA,4,No,tbd.95,Neutral,No,"Ready to Drive
Budget set to {##0} mi",,,,n/a,"Ready to Drive
Budget set to {##0} mi",0x13C,,,,,,,
,No,No,No,W3352,,,886,BEV Ready,SC*,n/a,No,M.12,Neutral,No,"Ready to Drive
Budget set to {##0} km",,,,n/a,"Ready to Drive
Budget set to {##0} km",0x13D,,,,,,,
,No,No,No,W3352A,,,886,BEV Ready,SC*,n/a,No,tbd.95,Neutral,No,"Ready to Drive
Budget set to {##0} km",,,,n/a,"Ready to Drive
Budget set to {##0} km",0x13E,,,,,,,
,No,No,No,W1814,,,886,BEV Ready,TA,4,No,M.12,Neutral,No,"Ready to Drive
Budget set to {##0} km",,,,n/a,"Ready to Drive
Budget set to {##0} km",0x13F,,,,,,,
,No,No,No,W1814A,,,886,BEV Ready,TA,4,No,tbd.95,Neutral,No,"Ready to Drive
Budget set to {##0} km",,,,n/a,"Ready to Drive
Budget set to {##0} km",0x140,,,,,,,
,No,No,No,W1811,,,887,BEV Budget,TA,4,No,n/a,Neutral,No,Budget set to {##0} mi,,,,n/a,Budget set to {##0} mi,0x141,,,,,,,
,No,No,No,W1812,,,888,BEV Budget,TA,4,No,n/a,Neutral,No,Budget set to {##0} km,,,,n/a,Budget set to {##0} km,0x142,,,,,,,
,No,No,No,W790,,,889,4x4 Auto,TT/RTT,n/a,No,tbd.32,Amber,No,,,,,n/a,,0x143,,,,,,,
,No,No,No,W785,,,890,4x2 RTT,TT/RTT,n/a,No,tbd.29,Amber,No,,,,,n/a,,0x144,,,,,,,
,No,No,No,W3353,,,892,Vehicle Ready,SC*,n/a,No,M.12,Neutral,No,"Ready to Drive
{##0}% Charged",,,,n/a,"Ready to Drive
{##0}% Charged",0x145,,,,,,,
,No,No,No,W3353A,HEV Ready w/Charge,,892,Vehicle Ready,SC*,n/a,No,tbd.95,Neutral,No,"Ready to Drive
{##0}% Charged",,,,n/a,"Ready to Drive
{##0}% Charged",0x146,,,,,,,
,Yes,Yes,Yes,W3570,Traction Control Ask on Stuck Warning,,900,Traction Control,NR,n/a,No,n/a,Neutral,yes,"Turn Off
Traction Control
To Aid in Getting
 Unstuck?
Yes
No",Alex James,1.0 Warning – Advancetrac Ask on Stuck Turn TCS Off – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=R3WhxALux3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Turn Off
Traction Control
To Aid in Getting
 Unstuck?
Yes
No",0x147,Y,Y,Layout 1: Text + 2 choices,n/a,n/a,This warning not planned to be shown in IPC,
,Yes,Yes,Yes,W901,Traction Control Off,,901,Traction Control,TA*,4,No,J.15 or K.051,Amber,No,"Traction Control
Off",,"1.0    Warnings –Traction Control Off, Traction Control On, Advancetrac Off,                                       and Advancetrac On – CGEA1.3",,n/a,"Traction Control
Off",0x148,Y,,Layout 3: , K.051,,,
,Yes,Yes,Yes,W902,AdvanceTrac Sport Mode,,902,AdvanceTrac,TA*,4,No,n/a,Amber,No,"AdvanceTrac
SPORT MODE",,,,n/a,"AdvanceTrac
SPORT MODE",0x149,,,,,,,
,Yes,Yes,Yes,W903,AdvanceTrac Off,,903,AdvanceTrac,TA*,4,No,J.15 or K.051,Amber,No,"AdvanceTrac
Off",,"1.0    Warnings –Traction Control Off, Traction Control On, Advancetrac Off,                                       and Advancetrac On – CGEA1.3",,n/a,"AdvanceTrac
Off",0x14A,Y,,,,,,
,Yes,Yes,Yes,W904,AdvanceTrac On,,904,AdvanceTrac,TA*,4,No,n/a,Amber,No,"AdvanceTrac
On",,"1.0    Warnings –Traction Control Off, Traction Control On, Advancetrac Off,                                       and Advancetrac On – CGEA1.3",,n/a,"AdvanceTrac
On",0x14B,Y,,,,,,
,No,No,No,W905,Tire Mobility Kit,,905,"Tire Mobility
Kit",SC*,n/a,No,n/a,Amber,No,"Service Tire
Mobility Kit",,1.0    Tire Mobility Kit Reminder Control Function – CGEA1.3,,n/a,"Service Tire
Mobility Kit",0x14C,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W906,Traction Control On,,906,Traction Control,TA*,4,No,n/a,Amber,No,"Traction Control
On",,"1.0    Warnings –Traction Control Off, Traction Control On, Advancetrac Off,                                       and Advancetrac On – CGEA1.3",,n/a,"Traction Control
On",0x14D,Y,,Layout 3:,n/a,n/a,,
W2500 is not in the Ford Alert / Warning list ,No,No,No,W2500,AdvanceTrac On - MyKey Setting,,920,"MyKey
(ABS requested warning)",TA*,4,No,n/a,Amber,Yes,"AdvanceTrac On - 
MyKey Setting",Markus Jung,"Warnings –Traction Control Off, Traction Control On, Advancetrac Sport Mode, Advancetrac Off,  and Advancetrac On – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=nUH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"AdvanceTrac On - 
MyKey Setting",0x14E,Y,,,,,,
W2501 is not in the Ford Alert / Warning list ,No,No,No,W2501,Traction Control On - MyKey Setting,,921,"MyKey
(ABS requested warning)",TA*,4,No,n/a,Amber,Yes,"Traction Control On -
MyKey Setting",Markus Jung,"Warnings –Traction Control Off, Traction Control On, Advancetrac Sport Mode, Advancetrac Off,  and Advancetrac On – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=nUH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Traction Control On -
MyKey Setting",0x14F,Y,,,,,,
W860 is not in the Ford Alert / Warning list ,No,No,No,W860,MyKey Active Drive Safely Warning,,930,MyKey,TA,2,No,n/a,Amber,Yes,"MyKey Active
Drive Safely",Cathy Wu,1.0    Warning – MyKey Active – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2KL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"MyKey Active
Drive Safely",0x150,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W862,,,931,MyKey,TA,4,No,n/a,Amber,Yes,"Speed Limited
to 80 MPH",Cathy Wu,1.0    Warning – Vehicle Speed Limiter – CGEA 1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=HMH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Speed Limited
to 80 MPH",0x151,,,,,,,
,Yes,Yes,Yes,W863,Speed Limited to YYY MPH,,931,"MyKey Greeting
Max Speed mph",TA,4,No,n/a,Amber,Yes,"Speed Limited
to {##0} MPH",Cathy Wu,1.0    Warning – Vehicle Speed Limiter – CGEA 1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=HMH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Speed Limited
to {##0} MPH",0x152,Y,Y,Layout 3:,n/a,n/a,,
,No,No,No,W864,,,932,MyKey,TA,4,No,n/a,Amber,Yes,"Speed Limited
to 130 km/h",Cathy Wu,1.0    Warning – Vehicle Speed Limiter – CGEA 1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=HMH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Speed Limited
to 130 km/h",0x153,,,,,,,
,Yes,Yes,Yes,W865,Speed Limited to YYY km/h,,932,"MyKey Greeting
Max Speed km/h",TA,4,No,n/a,Amber,Yes,"Speed Limited
to {##0} km/h",Cathy Wu,,,n/a,"Speed Limited
to {##0} km/h",0x154,Y,Y,Layout 3:,n/a,n/a,,
W870 is not in the Ford Alert / Warning list ,No,No,No,W870,Check Speed Drive Safely,,933,"MyKey
Speed Chime",SC*,n/a,No,n/a,Amber,Yes,"Check Speed
Drive Safely",Cathy Wu,1.0    Warning – Speed Alarm – CGEA 1.3/1.2,,n/a,"Check Speed
Drive Safely",0x155,Y,,Layout 3:,n/a,n/a,,
W872 is not in the Ford Alert / Warning list ,No,No,No,W872,Vehicle Near Top Speed (of MyKey Setting),,934,"MyKey
Near Top Speed",SC*,n/a,No,n/a,Amber,Yes,"Near Vehicle
Top Speed",Cathy Wu,,,n/a,"Near Vehicle
Top Speed",0x156,Y,,Layout 3:,n/a,n/a,,
W874 is not in the Ford Alert / Warning list ,No,No,No,W874,Vehicle At Top Speed (of MyKey Setting),,935,"MyKey
At Top Speed",SC*,n/a,No,n/a,Amber,Yes,"Vehicle at
Top Speed 
of MyKey Setting",Cathy Wu,,,n/a,"Vehicle at
Top Speed 
of MyKey Setting",0x157,Y,,Layout 3:,n/a,n/a,,
W880 is not in the Ford Alert / Warning list ,No,No,No,W880,Buckle Up to Unmute Audio Warning,,936,MyKey,SC*,n/a,No,n/a,Amber,Yes,"Buckle Up to
Unmute Audio",Cathy Wu,1.0    Warning – Buckle Up - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WwM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Buckle Up to
Unmute Audio",0x158,Y,,Layout 3:,n/a,n/a,,
W890 is not in the Ford Alert / Warning list ,No,No,No,W890,AdvanceTrac On MyKey Setting,,937,MyKey,TA,4,No,n/a,Amber,Yes,"AdvanceTrac On - 
MyKey Setting",Cathy Wu,1.0    Warning – Traction Control Always On – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ShdVgpWKx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"AdvanceTrac On - 
MyKey Setting",0x159,,,,,,,
W891 is not in the Ford Alert / Warning list ,No,No,No,W891,Traction Ctrl On MyKey Setting,,938,MyKey,TA,4,No,n/a,Amber,Yes,"Traction Control On -
MyKey Setting",Cathy Wu,1.0    Warning – Traction Control Always On – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ShdVgpWKx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Traction Control On -
MyKey Setting",0x15A,,,,,,,
W892 is not in the Ford Alert / Warning list ,No,No,No,W892,MyKey Park Aid Cannot be Deactivated Warning,,939,MyKey,TA,4,No,n/a,Amber,No,MyKeyParking Sensors Cannotbe Deactivated,Cathy Wu,1.0    Warning – MyKey Park Aid – CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2QM5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,MyKeyParking Sensors Cannotbe Deactivated,0x15B,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W893,,,940,Trac key,SC*,n/a,No,n/a,Amber,No,"TracKey 
Active
Track Use Only",,1.0   MyKey Control Function with TracKey – S197 Only,,n/a,"TracKey 
Active
Track Use Only",0x15C,,,,,,,
,No,No,No,W894,,,941,Trac key,SC*,n/a,No,n/a,Amber,No,"TracKey 
Idle Enabled",,,,n/a,"TracKey 
Idle Enabled",0x15D,,,,,,,
W895 is not in the Ford Alert / Warning list ,No,No,No,W895,,,942,MyKey,TA,4,No,n/a,Amber,No,"Lane-Keeping Alert
On
MyKey Setting",Cathy Wu,,,n/a,"Lane-Keeping Alert
On
MyKey Setting",0x15E,,,,,,,
,Yes,Yes,Yes,W1653,Rear Park Aid Disabled Trailer Attached,,943,Park Aid Off,SC,n/a,No,n/a,Amber,No,Rear Parking SensorsDeactivatedTrailer Attached,Tania Vasquez,1.0    Park Aid Control Function_Front&Rear – 2012-3_xEV,,n/a,Rear Parking SensorsDeactivatedTrailer Attached,0x15F,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1654,BSM and CTA Off Trailer Attached,,944,BLIS Off ,SC*,n/a,No,n/a,Amber,Yes,Blind Spot andCross-Traffic AlertDeactivatedTrailer Attached,Ken Snarski,,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRC5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Blind Spot andCross-Traffic AlertDeactivatedTrailer Attached,0x160,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W1026,,,945,"FORD
DSS/CCD/IVDC/Adaptive Drive",SC*,n/a,No,n/a,Amber,No,"Driver  Select
Suspension
Fault
Service Required",,1.0    Continuously Controlled Damping (CCD) Control Function – CGEA1.3,,n/a,"Driver  Select
Suspension
Fault
Service Required",0x161,Y,,Layout 3: text only,n/a,n/a,,
,Yes,Yes,Yes,W1027,CCD Fault Warning – Lincoln,,945,"Lincoln
DSS/CCD/IVDC/Adaptive Drive",SC*,n/a,No,n/a,Amber,Yes,"Drive Control
Fault
Service Required",,1.0    Continuously Controlled Damping (CCD) Control Function – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=TpWdpoLVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Drive Control
Fault
Service Required",0x162,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W951,,,951,DEF,SC*,n/a,No,n/a,Red,Yes,"Exhaust System
Overheated
Stop Safely NOW",Anita Chaudhari,,,n/a,"Exhaust System
Overheated
Stop Safely NOW",0x163,,,,,,,
,No,No,No,W952,DEF_Level_Low_mi_MC_Status_Flag,,952,DEF,SC*,n/a,No,n/a,Amber,Yes,"DEF Level
Range: {###0} mi
Refill Soon",Anita Chaudhari,,,n/a,"DEF Level
Range: {###0} mi
Refill Soon",0x164,,,,,,,
,No,No,No,W953,DEF_Level_ Low_km_MC_Status_Flag,,953,DEF,SC*,n/a,No,n/a,Amber,Yes,"DEF Level
Range: {###0} km
Refill Soon",Anita Chaudhari,,,n/a,"DEF Level
Range: {###0} km
Refill Soon",0x165,,,,,,,
,No,No,No,W954,DEF_Level_VeryLow_mi_MC_Status_Flag,,954,DEF,SC*,n/a,No,n/a,Amber,Yes,"DEF Level Low
Range: {###0} mi
Refill Now",Anita Chaudhari,,,n/a,"DEF Level Low
Range: {###0} mi
Refill Now",0x166,,,,,,,
,No,No,No,W955,DEF_Level_VeryLow_km_MC_Status_Flag,,955,DEF,SC*,n/a,No,n/a,Amber,Yes,"DEF Level Low
Range: {###0} km
Refill Now",Anita Chaudhari,,,n/a,"DEF Level Low
Range: {###0} km
Refill Now",0x167,,,,,,,
,No,No,No,W956,DEF_Level_Spd_Ltd_YYMPH_in_XXXMI_MC_Status_Flag ,,956,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} MPH
 in {###0} mi",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} MPH
 in {###0} mi",0x168,,,,,,,
,No,No,No,W957,DEF_Level_Spd_Ltd_yykmh_in_xxxkm_MC_Status_Flag,,957,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} km/h
 in {###0} km",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} km/h
 in {###0} km",0x169,,,,,,,
,No,No,No,W958,DEF_Level_YY_MPH_MaxUponRestart_MC_Status_Flag,,958,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} MPH
 Upon Restart",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} MPH
 Upon Restart",0x16A,,,,,,,
,No,No,No,W959,DEF_Level_yy_kmh_MaxUponRestart_MC_Status_Flag,,959,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} km/h
 Upon Restart",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} km/h
 Upon Restart",0x16B,,,,,,,
,No,No,No,W960,DEF_Level_MaxSpd_YY_MPH_MC_Status_Flag,,960,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} MPH",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} MPH",0x16C,,,,,,,
,No,No,No,W961,DEF_Level_MaxSpd_yy_kmh_MC_Status_Flag,,961,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Speed Limited
 to {#0} km/h",Anita Chaudhari,,,n/a,"DEF Level Empty
Speed Limited
 to {#0} km/h",0x16D,,,,,,,
,No,No,No,W962,DEF_Level_Engine_IdledSoon_MC_Status_Flag,,962,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Engine Idled Soon",Anita Chaudhari,,,n/a,"DEF Level Empty
Engine Idled Soon",0x16E,,,,,,,
,No,No,No,W963,DEF_Level_Empty_NoRestart_EngineIdled_MC_Status_Flag,,963,DEF,TA,10,No,n/a,Amber,Yes,"DEF Level Empty
Engine Idled
See Manual",Anita Chaudhari,,,n/a,"DEF Level Empty
Engine Idled
See Manual",0x16F,,,,,,,
,No,No,No,W964,DEF_Fault_NoRestart_Spd_Ltd_in_XXXMI_MC_Status_Flag,,964,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited 
to  {#0} MPH
in {###0} mi",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited 
to  {#0} MPH
in {###0} mi",0x170,,,,,,,
,No,No,No,W965,DEF_Fault_NoRestart_Spd_Ltd_in_xxxkm_MC_Status_Flag,,965,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited
to {#0} km/h
 in {###0} km",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited
to {#0} km/h
 in {###0} km",0x171,,,,,,,
,No,No,No,W966,DEF_Fault_YY_MPH_MaxUponRestart_MC_Status_Flag ,,966,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited 
to {#0} MPH
Upon Restart",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited 
to {#0} MPH
Upon Restart",0x172,,,,,,,
,No,No,No,W967,DEF_Fault_yy_kmh_MaxUponRestart_MC_Status_Flag,,967,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited 
to {#0} km/h 
Upon Restart",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited 
to {#0} km/h 
Upon Restart",0x173,,,,,,,
,No,No,No,W968,DEF_Fault_MaxSpd_YY_MPH_MC_Status_Flag ,,968,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited
to {#0} MPH",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited
to {#0} MPH",0x174,,,,,,,
,No,No,No,W969,DEF_Fault_MaxSpd_yy_kmh_MC_Status_Flag ,,969,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Speed Limited
to {#0} km/h",Anita Chaudhari,,,n/a,"DEF Fault
Speed Limited
to {#0} km/h",0x175,,,,,,,
,No,No,No,W969.2,DEF_Fault_EngineIdledSoon_MC_Status_Flag,,969,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Engine Idled
Soon",Anita Chaudhari,,,n/a,"DEF Fault
Engine Idled
Soon",0x176,,,,,,,
,No,No,No,W969.4,DEF_Fault_NoRestart_EngineIdled_MC_Status_Flag,,969,DEF,TA,10,No,n/a,Amber,Yes,"DEF Fault
Engine Idled
See Manual",Anita Chaudhari,,,n/a,"DEF Fault
Engine Idled
See Manual",0x177,,,,,,,
,Yes,Yes,Yes,W970,Slow for Off Road Warning,,970,"Slow For
Off Road Mode",SC*,n/a,No,n/a,Amber,Yes,"Off Road Mode
For Off Road,
Slow to 5MPH",,,,n/a,"Off Road Mode
For Off Road,
Slow to 5MPH",0x178,,,,,,,
,Yes,Yes,Yes,W973,Slow for Off Road Metric Warning,,970,"Slow For
Off Road Mode",SC*,n/a,No,n/a,Amber,Yes,"Off Road Mode
For Off Road,
Slow to 8 km/h",,,,n/a,"Off Road Mode
For Off Road,
Slow to 8 km/h",0x179,,,,,,,
,Yes,Yes,Yes,W971,Enter Off Road Warning,,971,"Off Road 
Mode Enabled",TA*,4,No,n/a,Amber,Yes,Enter Off Road Mode Enabled,,,,n/a,Enter Off Road Mode Enabled,0x17A,,,,,,,
,Yes,Yes,Yes,W972,Exit Off Road Warning,,972,"Off Road 
Mode Disabled",TA*,4,No,n/a,Amber,Yes,Exit Off Road Mode,,,,n/a,Exit Off Road Mode,0x17B,,,,,,,
,Yes,Yes,Yes,W974,HDC Ready,,974,Hill Descent,TA*,4,No,J.13 or J.006 / J.007,Amber,No,Hill Descent Control-READY,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Hill Descent Control-READY,0x17C,,,,,,,
,Yes,Yes,Yes,W975,HDC Active,,975,Hill Descent Control Active,TA*,4,No,J.13 or J.006 / J.007,Amber,No,Hill Descent Control- Active,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Hill Descent Control- Active,0x17D,,,,,,,
,Yes,Yes,Yes,W976,HDC Off,,976,Hill Descent Control Off,TA*,4,No,J.13 or J.006 / J.007,Amber,No,Hill Descent Control- OFF,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Hill Descent Control- OFF,0x17E,,,,,,,
,Yes,Yes,Yes,W977.2,Slow for HDC ,MC - Info,977,Hill Descent Control,TA*,10,No,J.13 or J.006 / J.007,Amber,Yes,For Hill Descent ControlReduce Speed20 MPH or Less,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Hill Descent ControlReduce Speed20 MPH or Less,0x17F,,,,,,,
,Yes,Yes,Yes,W977.3,Slow for HDC Metric,MC - Info,977,Hill Descent Control,TA*,10,No,J.13 or J.006 / J.007,Amber,Yes,For Hill Descent ControlReduce Speed32 km/h or Less,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Hill Descent ControlReduce Speed32 km/h or Less,0x180,,,,,,,
,Yes,Yes,Yes,W977,Slow for HDC NC,,977,Hill Descent Control,TA*,4,No,J.13 or J.006 / J.007,Amber,No,For Hill Descent ControlReduce Speed20MPH or Less,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Hill Descent ControlReduce Speed20MPH or Less,0x181,,,,,,,
,Yes,Yes,Yes,W977.1,Slow for HDC NC Metric,,977,Hill Descent Control,TA*,4,No,J.13 or J.006 / J.007,Amber,No,For Hill Descent ControlReduce Speed32 km/h or Less,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Hill Descent ControlReduce Speed32 km/h or Less,0x182,,,,,,,
,Yes,Yes,Yes,W978,HDC Driver Control,MC - Info,978,Hill Descent Control ,SC*,n/a,No,J.13 or J.006 / J.007,Amber,Yes,Hill Descent ControlDriver Resume Control,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Hill Descent ControlDriver Resume Control,0x183,,,,,,,
,Yes,Yes,Yes,W979,HDC Cooling,MC - Info,979,Hill Descent Control ,TA*,4,No,J.13 or J.006 / J.007,Amber,Yes,"Hill Descent Control
Off
System Cooling",,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Hill Descent Control
Off
System Cooling",0x184,,,,,,,
