"variant","mname","mid","node"
"s28_v710_my23","VehEmergencyData1_HS3","0x4A","GWM"
"s28_v710_my23","APIM_TCU_Word_Rx_HS3","0x4A0","GWM"
"s28_v710_my23","TCU_MC_WORD_Rx","0x4A1","IPC"
"s28_v710_my23","Driveline_Data_2_HS3","0x4A2","GWM"
"s28_v710_my23","TCU_RDISP2_WORD_Tx_HS3","0x4A3","GWM"
"s28_v710_my23","OPTIN_MC_WORD_Rx","0x4A4","IPC"
"s28_v710_my23","Running_Board_Data_HS3","0x4A5","GWM"
"s28_v710_my23","APIM_TCU_Word_Tx","0x4A8","APIM"
"s28_v710_my23","TCU_RDISP2_WORD_Rx","0x4AB","HUD_ADV"
"s28_v710_my23","VehEmergencyData2_HS3","0x4B","GWM"
"s28_v710_my23","ABS_BrkBst_Data_HS3","0x4B0","GWM"
"s28_v710_my23","SDARS_VR_WORD_Rx","0x4B2","APIM"
"s28_v710_my23","HEV_EngineData2_HS3","0x4B4","GWM"
"s28_v710_my23","SelectDriveModeData3_HS3","0x4B5","GWM"
"s28_v710_my23","APIM_Send_Signals_4","0x4B8","APIM"
"s28_v710_my23","SDARS_VR_WORD_Tx","0x4BA","ACM"
"s28_v710_my23","FCIMB_Data1","0x4BB","FCIMB"
"s28_v710_my23","Body_Info_19_HS3","0x4BC","GWM"
"s28_v710_my23","RCMStatusMessage2_HS3","0x4C","GWM"
"s28_v710_my23","LeftPwrSlidDrStat_HS3","0x4C0","GWM"
"s28_v710_my23","RightPwrSlidDrStat_HS3","0x4C1","GWM"
"s28_v710_my23","Body_Info_5_HS3","0x4C2","GWM"
"s28_v710_my23","DDM_Data1_HS3","0x4C7","GWM"
"s28_v710_my23","PDM_Data1_HS3","0x4C8","GWM"
"s28_v710_my23","HVAC_RCCM_Data1_HS3","0x4C9","GWM"
"s28_v710_my23","IPMA_Data6_HS3","0x4CD","GWM"
"s28_v710_my23","ACM_MCM","0x4D0","ACM"
"s28_v710_my23","Active_Park_Assist1_HS3","0x4D3","GWM"
"s28_v710_my23","Active_Park_Assist2_HS3","0x4D4","GWM"
"s28_v710_my23","Active_Park_Assist3_HS3","0x4D5","GWM"
"s28_v710_my23","IPMA_Data5_HS3","0x4D6","GWM"
"s28_v710_my23","CstmDrvMdeData_HS3","0x4D7","GWM"
"s28_v710_my23","PowertrainCstmData_HS3","0x4DA","GWM"
"s28_v710_my23","Con_BTAud_MCM","0x4DB","ACM"
"s28_v710_my23","Con_MCM","0x4DC","ACM"
"s28_v710_my23","DrivelineCstmFeatures_HS3","0x4DD","GWM"
"s28_v710_my23","TRM_Data1","0x4DE","TRM_ITRM"
"s28_v710_my23","PowerDistData_4_HS3","0x4DF","GWM"
"s28_v710_my23","BoundaryAlert_Left_1_HS3","0x4E0","GWM"
"s28_v710_my23","BoundaryAlert_Left_2_HS3","0x4E1","GWM"
"s28_v710_my23","BoundaryAlert_Left_3_HS3","0x4E2","GWM"
"s28_v710_my23","BoundaryAlert_Left_4_HS3","0x4E3","GWM"
"s28_v710_my23","BoundaryAlert_Right_1_HS3","0x4E4","GWM"
"s28_v710_my23","BoundaryAlert_Right_2_HS3","0x4E5","GWM"
"s28_v710_my23","BoundaryAlert_Right_3_HS3","0x4E6","GWM"
"s28_v710_my23","BoundaryAlert_Right_4_HS3","0x4E7","GWM"
"s28_v710_my23","IPMB_Data1_HS3","0x4EA","GWM"
"s28_v710_my23","APIM_Send_Signals_9","0x4EB","APIM"
"s28_v710_my23","MassageSeat_Data5_HS3","0x4ED","GWM"
"s28_v710_my23","Climate_Control_Data_4_HS3","0x4EE","GWM"
"s28_v710_my23","Climate_Control_Data_5_HS3","0x4EF","GWM"
"s28_v710_my23","APIM_Send_Signals_8","0x4F2","APIM"
"s28_v710_my23","APIM_Send_Signals_10","0x4F6","APIM_CDC"
"s28_v710_my23","RACM_REM3_Network_MgmtM","0x518","RACM_RCIM"
"s28_v710_my23","GWM_Network_MgmtM_HS3","0x51E","GWM"
"s28_v710_my23","WCMB_AutoSar_Network_Mgmt","0x539","WCMB"
"s28_v710_my23","WCMC_AutoSar_Network_Mgmt","0x53A","WCMC"
"s28_v710_my23","ESPM_AutoSar_Network_Mgmt","0x56C","ESPM"
"s28_v710_my23","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"s28_v710_my23","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"s28_v710_my23","RACM_AutoSar_Network_Mgmt","0x598","RACM_RCIM"
"s28_v710_my23","HUD_AutoSar_Network_Mgmt","0x59B","HUD_ADV"
"s28_v710_my23","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"s28_v710_my23","WCM_AutoSar_Network_Mgmt","0x59F","WCM"
"s28_v710_my23","Gear_Shift_by_Wire_HS3","0x5A","GWM"
"s28_v710_my23","Gear_Shift_by_Wire_3_HS3","0x5C","GWM"
"s28_v710_my23","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"s28_v710_my23","TRM_AutoSar_Network_Mgmt","0x5D4","TRM_ITRM"
"s28_v710_my23","ARM_AutoSar_Network_Mgmt","0x5DC","ARM"
"s28_v710_my23","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"s28_v710_my23","APIM_Send_Signals_12","0x60","APIM_CDC"
"s28_v710_my23","APIM_Send_Signals_13","0x61","APIM_CDC"
"s28_v710_my23","APIM_Send_Signals_14","0x62","APIM_CDC"
"s28_v710_my23","APIM_Send_Signals_15","0x63","APIM_CDC"
"s28_v710_my23","APIM_Send_Signals_16","0x64","APIM"
"s28_v710_my23","APIM_Send_Signals_17","0x65","APIM_CDC"
"s28_v710_my23","APIM_Send_Signals_18","0x66","APIM_CDC"
"s28_v710_my23","ACU_Send_Signals_15","0x67","ACM"
"s28_v710_my23","ACU_Send_Signals_16","0x68","ACM"
"s28_v710_my23","ACU_Send_Signals_17","0x69","ACM"
"s28_v710_my23","DSPAMP_Send_Signals_3","0x6A","DSP"
"s28_v710_my23","DSPAMP_Send_Signals_4","0x6B","DSP"
"s28_v710_my23","TesterPhysicalReqWCMB","0x6C7","TSTR"
"s28_v710_my23","TesterPhysicalResWCMB","0x6CF","WCMB"
"s28_v710_my23","TesterPhysicalReqWCMC","0x6D0","TSTR"
"s28_v710_my23","TesterPhysicalResWCMC","0x6D8","WCMC"
"s28_v710_my23","TesterPhysicalReqESPM","0x6E1","TSTR"
"s28_v710_my23","TesterPhysicalResESPM","0x6E9","ESPM"
"s28_v710_my23","TesterPhysicalReqGWM_H3","0x716","TSTR"
"s28_v710_my23","TesterPhysicalResGWM_HS3","0x71E","GWM"
"s28_v710_my23","TesterPhysicalReqIPC","0x720","TSTR"
"s28_v710_my23","TesterPhysicalReqWCM","0x725","TSTR"
"s28_v710_my23","TesterPhysicalReqACM","0x727","TSTR"
"s28_v710_my23","TesterPhysicalResIPC","0x728","IPC"
"s28_v710_my23","TesterPhysicalResWCM","0x72D","WCM"
"s28_v710_my23","TesterPhysicalResACM","0x72F","ACM"
"s28_v710_my23","BrakeSysFeatures_4_HS3","0x75","GWM"
"s28_v710_my23","TesterPhysicalReqARM","0x755","TSTR"
"s28_v710_my23","TesterPhysicalReqTBM","0x757","TSTR"
"s28_v710_my23","TesterPhysicalResARM","0x75D","ARM"
"s28_v710_my23","BrakeSnData_5_HS3","0x76","GWM"
"s28_v710_my23","TesterPhysicalReqRACM","0x774","TSTR"
"s28_v710_my23","TesterPhysicalResRACM","0x77C","RACM_RCIM"
"s28_v710_my23","TesterPhysicalReqDSP","0x783","TSTR"
"s28_v710_my23","TesterPhysicalResDSP","0x78B","DSP"
"s28_v710_my23","TesterPhysicalReqTRM_ITRM","0x791","TSTR"
"s28_v710_my23","TesterPhysicalResTRM_ITRM","0x799","TRM_ITRM"
"s28_v710_my23","TesterPhysicalReqFCIMB","0x7A0","TSTR"
"s28_v710_my23","TesterPhysicalResFCIMB","0x7A8","FCIMB"
"s28_v710_my23","TesterPhysicalReqHUD_ADV","0x7B2","TSTR"
"s28_v710_my23","TesterPhysicalResHUD_ADV","0x7BA","HUD_ADV"
"s28_v710_my23","BrakeSnData_3_HS3","0x7C","GWM"
"s28_v710_my23","BrakeSnData_4_HS3","0x7D","GWM"
"s28_v710_my23","TesterPhysicalReqAPIM","0x7D0","TSTR"
"s28_v710_my23","TesterPhysicalResAPIM","0x7D8","APIM"
"s28_v710_my23","TesterFunctionalReq_H3","0x7DF","TSTR"
"s28_v710_my23","SteeringPinion_Data_HS3","0x7E","GWM"
"s28_v710_my23","Steering_Wheel_Data2_HS3","0x81","GWM"
"s28_v710_my23","EPAS_INFO_HS3","0x82","GWM"
"s28_v710_my23","Steering_Data_HS3","0x83","GWM"
"s28_v710_my23","GlobalClock_Data_HS3","0x84","GWM"
"s28_v710_my23","WCMB_Send_Signals","0x85","WCMB"
"s28_v710_my23","GlobalClock_Dsply","0x86","APIM"
"s28_v710_my23","GlobalClock_MsgCtr","0x87","IPC"
"s28_v710_my23","CruiseCtrl_Strg_Data_HS3","0x8B","GWM"
"s28_v710_my23","CruiseCtrl_StrgData2","0x8C","IPC"
"s28_v710_my23","WCMC_Send_Signals","0x8D","WCMC"
"s28_v710_my23","Av_MOBCA_Data_HS3","0x8E","GWM"
"s28_v710_my23","Av_MOBCB_Data_HS3","0x8F","GWM"
"s28_v710_my23","TimeAdjustReq","0x90","APIM"
"s28_v710_my23","MFD_DateTime","0x91","APIM"
"s28_v710_my23","Accel_Data_HS3","0x92","GWM"
"s28_v710_my23","Yaw_Data_HS3","0x94","GWM"
"lx_u554","MFD_Request_Signals1","0x101","APIM"
"lx_u554","TCU_Request_Signals_2","0x102","GWM"
"lx_u554","MFD_Request_Signals2","0x103","APIM"
"lx_u554","MFD_Request_Signals3","0x104","APIM"
"lx_u554","APIM_Request_Signals","0x105","APIM"
"lx_u554","GWM_Send_Signals","0x108","GWM"
"lx_u554","Vehicle_Status_Msg","0x109","GWM"
"lx_u554","APIM_Request_Signals_2","0x122","APIM"
"lx_u554","HEC_Response_Signals","0x123","IPC"
"lx_u554","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"lx_u554","EngineData_6_HS3","0x156","GWM"
"lx_u554","EngineData_10","0x163","GWM"
"lx_u554","Stop_Start_HS3","0x166","GWM"
"lx_u554","VehicleOperatingModes_HS3","0x167","GWM"
"lx_u554","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"lx_u554","Gear_Shift_by_Wire_5_HS3","0x169","GWM"
"lx_u554","EngineData_1_HS3","0x171","GWM"
"lx_u554","EngineData_11","0x175","GWM"
"lx_u554","EngineClimateData_HS3","0x178","GWM"
"lx_u554","EngineData_7_HS3","0x179","GWM"
"lx_u554","EngineData_16","0x17C","GWM"
"lx_u554","EngineData_17_HS3","0x17D","GWM"
"lx_u554","EngineData_Gas_HS3","0x17E","GWM"
"lx_u554","ACU_Request_Signals_3","0x187","ACM"
"lx_u554","HeadUpDisplayStat_HS3","0x188","GWM"
"lx_u554","CPM_Audio_Response","0x189","APIM"
"lx_u554","ACCDATA_3_HS3","0x18A","GWM"
"lx_u554","HeadUpDisplayReq","0x18B","IPC"
"lx_u554","HEC_Request_Signals","0x190","IPC"
"lx_u554","MFD_Request_Signals4","0x191","APIM"
"lx_u554","Dsp_Request_Signals11","0x192","APIM"
"lx_u554","Mc_Request_Signals10","0x193","IPC"
"lx_u554","Dsp_Response_Signals","0x194","APIM"
"lx_u554","LBClient1_Request_Signals","0x195","IPC"
"lx_u554","CPM_Display_Request","0x198","APIM"
"lx_u554","CPM_Audio_Bus_Request","0x199","APIM"
"lx_u554","Mc_Send_Signals_3","0x19A","IPC"
"lx_u554","Dsp_Request_Signals_12","0x19B","APIM"
"lx_u554","LBS1_Indication_Signals","0x19D","APIM"
"lx_u554","LBS2_Indication_Signals","0x19E","ACM"
"lx_u554","ACU_Request_Signals_2","0x1D0","ACM"
"lx_u554","CD_Request_Signals","0x1D1","GFM_RCDM"
"lx_u554","VRM_EATCRequest","0x1D4","APIM"
"lx_u554","VRM_Request_Signals","0x1D5","APIM"
"lx_u554","VRM_Response_Signals","0x1D6","APIM"
"lx_u554","NAV_Request_Signals","0x1D9","APIM"
"lx_u554","NAV_Request_Signals_1","0x1DA","APIM"
"lx_u554","NAV_Request_Signals_3","0x1DC","APIM"
"lx_u554","NAV_Request_Signals_4","0x1DD","APIM"
"lx_u554","DISP_Request_Signals","0x1DF","APIM"
"lx_u554","SDARS_Error_St_2","0x1E2","APIM"
"lx_u554","ACU_Response_Signals","0x1E6","ACM"
"lx_u554","ACU_Request_Signals","0x1E7","ACM"
"lx_u554","ACU_Send_Signals_1","0x1E9","ACM"
"lx_u554","HMI_Request_Signals_2","0x1EA","APIM"
"lx_u554","Dsp_Request_Signals_10","0x1ED","APIM"
"lx_u554","HEC_Request_Signals_6","0x1EE","IPC"
"lx_u554","HEC_Request_Signals_3","0x1F2","IPC"
"lx_u554","Dsp_Request_Signals_1","0x1F4","APIM"
"lx_u554","Dsp_Request_Signals_2","0x1F5","APIM"
"lx_u554","Dsp_Request_Signals_3","0x1F6","APIM"
"lx_u554","Dsp_Request_Signals_4","0x1F7","APIM"
"lx_u554","Mc_Request_Signals","0x1F8","IPC"
"lx_u554","Mc_Request_Signals_2","0x1F9","IPC"
"lx_u554","Mc_Request_Signals_3","0x1FA","IPC"
"lx_u554","Mc_Request_Signals_4","0x1FB","IPC"
"lx_u554","Mc_Request_Signals_5","0x1FC","IPC"
"lx_u554","Dsp_Request_Signals_8","0x1FF","APIM"
"lx_u554","EngVehicleSpThrottle2_HS3","0x202","GWM"
"lx_u554","EngVehicleSpThrottle_HS3","0x204","GWM"
"lx_u554","EngineData_12_HS3","0x20A","GWM"
"lx_u554","Engine_Data_18","0x20B","GWM"
"lx_u554","GWM_Send_Signals_13","0x20C","GWM"
"lx_u554","APIM_Request_Signals_5","0x211","APIM"
"lx_u554","DesiredTorqBrk_HS3","0x213","GWM"
"lx_u554","APIM_Send_Signals_2","0x215","APIM"
"lx_u554","WheelData","0x216","GWM"
"lx_u554","CD_Send_Signals","0x219","GFM_RCDM"
"lx_u554","LocationServices_Data3","0x21E","GWM"
"lx_u554","IPC_Chime","0x220","IPC"
"lx_u554","DSPAMP_Send_Signals_1","0x221","DSP"
"lx_u554","SYNC_Alerts","0x222","APIM"
"lx_u554","AHU_Alert","0x223","ACM"
"lx_u554","DSPAMP_Alert","0x224","DSP"
"lx_u554","IPC_Infotainment","0x225","IPC"
"lx_u554","AHU_Audio_Visualizer_Data","0x226","ACM"
"lx_u554","APIM_Request_Signals_1","0x227","APIM"
"lx_u554","DSPAMP_Send_Signals","0x228","DSP"
"lx_u554","MFD_Command","0x229","APIM"
"lx_u554","TCU_Request_Signals_1","0x22A","GWM"
"lx_u554","HUD_Send_Signals","0x22B","HUD"
"lx_u554","BCP_Status_Message","0x22C","GWM"
"lx_u554","Con_MediaSrc_Status","0x22D","APIM"
"lx_u554","ElecHorizon_Data1","0x22E","APIM"
"lx_u554","ElecHorizon_Data2","0x22F","APIM"
"lx_u554","Vr_Request_Signals_1","0x230","APIM"
"lx_u554","Vr_Request_Signals_2","0x231","APIM"
"lx_u554","AUDIO_RDISP2_WORD_Tx","0x240","ACM"
"lx_u554","NAV_RDISP2_WORD_Tx","0x241","APIM"
"lx_u554","CONMP_RDISP2_WORD_Tx","0x242","APIM"
"lx_u554","PHONE_RDISP2_WORD_Tx","0x243","APIM"
"lx_u554","RDRV_RDISP2_WORD_Tx","0x244","GFM_RCDM"
"lx_u554","OPTIN_RDISP_WORD_Tx","0x246","GWM"
"lx_u554","AUDIO_RDISP2_WORD_Rx","0x248","HUD"
"lx_u554","NAV_RDISP2_WORD_Rx","0x249","HUD"
"lx_u554","CONMP_RDISP2_WORD_Rx","0x24A","HUD"
"lx_u554","PHONE_RDISP2_WORD_Rx","0x24B","HUD"
"lx_u554","RDRV_RDISP2_WORD_Rx","0x24C","HUD"
"lx_u554","OPTIN_RDISP_WORD_Rx","0x24E","APIM"
"lx_u554","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"lx_u554","AUDIO_RSE_WORD_Tx","0x255","ACM"
"lx_u554","CONMP_RSE_WORD_Tx","0x256","APIM"
"lx_u554","RDRV_RSE_WORD_Tx","0x257","GFM_RCDM"
"lx_u554","APIM_RFA_BLEM_Tx","0x258","APIM"
"lx_u554","AUDIO_RSE_WORD_Rx","0x25D","RACM"
"lx_u554","CONMP_RSE_WORD_Rx","0x25E","RACM"
"lx_u554","RDRV_RSE_WORD_Rx","0x25F","RACM"
"lx_u554","AWD_4x4_Data_HS3","0x261","GWM"
"lx_u554","AWD_Display_Stat","0x262","GWM"
"lx_u554","Driveline_Data_1_HS3","0x263","GWM"
"lx_u554","GWM_Send_Signals_9_HS3","0x274","GWM"
"lx_u554","GWM_Send_Signals_8_HS3","0x275","GWM"
"lx_u554","GWM_Send_Signals_1","0x276","GWM"
"lx_u554","GWM_Send_Signals_2","0x277","GWM"
"lx_u554","GWM_Send_Signals_6_HS3","0x279","GWM"
"lx_u554","GWM_Send_Signals_7_HS3","0x27A","GWM"
"lx_u554","TCU_Send_Signals_2","0x27B","GWM"
"lx_u554","TCU_Send_Signals_3","0x27C","GWM"
"lx_u554","TCU_Send_Signals_5","0x27E","GWM"
"lx_u554","GWM_Send_Signals_10_HS3","0x281","GWM"
"lx_u554","GWM_Send_Signals_14_HS3","0x282","GWM"
"lx_u554","HEC_DispDimm","0x287","IPC"
"lx_u554","TCU_Send_Signals_1","0x28B","GWM"
"lx_u554","TCU_ChrgLoc_Signals_2","0x28E","GWM"
"lx_u554","Ill_Send_Signals","0x290","APIM"
"lx_u554","EFP2_Button_Press","0x29F","GFM_RCDM"
"lx_u554","EFP_Button_Press","0x2A0","GWM"
"lx_u554","MC_Send_Signals_1","0x2A1","GWM"
"lx_u554","RACM_Button_Press","0x2A2","RACM"
"lx_u554","MC_RDISP_WORD_Tx","0x2A4","IPC"
"lx_u554","CD_RDISP_WORD_Tx","0x2A6","GFM_RCDM"
"lx_u554","CD_MC_WORD_Tx","0x2A7","GFM_RCDM"
"lx_u554","MC_RDISP_WORD_Rx","0x2AC","APIM"
"lx_u554","CD_RDISP_WORD_Rx","0x2AE","APIM"
"lx_u554","CD_MC_WORD_Rx","0x2AF","IPC"
"lx_u554","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"lx_u554","CONMP_RDISP_WORD_Tx","0x2B2","ACM"
"lx_u554","PHONE_RDSP_WORD_Tx","0x2B3","APIM"
"lx_u554","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"lx_u554","BTMP_RDISP_WORD_Tx","0x2B5","ACM"
"lx_u554","PHONE_MC_WORD_Tx","0x2B6","APIM"
"lx_u554","CONMP_MC_WORD_Tx","0x2B7","APIM"
"lx_u554","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"lx_u554","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"lx_u554","PHONE_MC_WORD_Rx","0x2BE","IPC"
"lx_u554","NAV_MC_WORD_Tx","0x2C0","APIM"
"lx_u554","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"lx_u554","SDARS_MC_WORD_Tx","0x2C2","ACM"
"lx_u554","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"lx_u554","TMCSrvr_TMCClient_WORD_Tx","0x2C4","ACM"
"lx_u554","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"lx_u554","BEZEL_RDISP_WORD_Tx","0x2C6","GWM"
"lx_u554","MyKeySrvr_MyKeyClient_Word_Tx","0x2C7","IPC"
"lx_u554","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"lx_u554","SDARS_MC_WORD_Rx","0x2CA","IPC"
"lx_u554","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"lx_u554","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"lx_u554","CPM_Display_Data","0x2CD","APIM"
"lx_u554","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"lx_u554","VRM_Send_Signals","0x2D0","APIM"
"lx_u554","VRM_Send_Signals_1","0x2D1","APIM"
"lx_u554","VRM_Send_Signals_2","0x2D2","APIM"
"lx_u554","ACU_Send_Signals","0x2D5","ACM"
"lx_u554","ACU_Send_Signals_8","0x2D6","ACM"
"lx_u554","ACU_Send_Signals_2","0x2D7","ACM"
"lx_u554","ACU_Send_Signals_3","0x2D8","ACM"
"lx_u554","ACU_Send_Signals_4","0x2D9","ACM"
"lx_u554","ACU_Send_Signals_5","0x2DA","GFM_RCDM"
"lx_u554","ACU_Send_Signals_6","0x2DB","GFM_RCDM"
"lx_u554","ACU_Send_Signals_7","0x2DC","ACM"
"lx_u554","ACU_Send_Signals_10","0x2DE","ACM"
"lx_u554","VRM_Send_Signals_3","0x2E0","APIM"
"lx_u554","HMI_Send_Signals_7","0x2E3","APIM"
"lx_u554","ACU_SendSignals_9","0x2E6","GFM_RCDM"
"lx_u554","Con_Send_Signals_2","0x2EA","ACM"
"lx_u554","Nav_Send_Signals_2","0x2EE","APIM"
"lx_u554","ACU_Send_Signals_14","0x2F2","ACM"
"lx_u554","ACU_Send_Signals_11","0x2F3","ACM"
"lx_u554","IPC_Chime2","0x2F4","IPC"
"lx_u554","ACU_Send_Signals_13","0x2F5","ACM"
"lx_u554","SDARS_Status_Msg_1","0x2F6","ACM"
"lx_u554","ACM_Send_Signals","0x2F7","ACM"
"lx_u554","SDARS_Status_Message","0x2F8","ACM"
"lx_u554","SDARS_Error_St","0x2F9","ACM"
"lx_u554","SDARS_Status_Msg_2","0x2FC","APIM"
"lx_u554","Mc_Send_Signals_2","0x2FD","IPC"
"lx_u554","PAC_Send_Signals","0x303","GWM"
"lx_u554","Pa_Send_Signals_3","0x307","GWM"
"lx_u554","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"lx_u554","LeftTrailerTire_Stat_HS3","0x30B","GWM"
"lx_u554","RightTrailerTire_Stat_HS3","0x30C","GWM"
"lx_u554","Cluster_TireData","0x30F","IPC"
"lx_u554","GWM_HPCM_i_FrP13","0x312","GWM"
"lx_u554","IPC_TripData_1","0x313","IPC"
"lx_u554","IPC_ConsHistory_1","0x315","IPC"
"lx_u554","IPC_ConsHistory_2","0x316","IPC"
"lx_u554","IPC_Send_Signals_1","0x317","IPC"
"lx_u554","IPC_Send_Signals_2","0x318","IPC"
"lx_u554","APIM_TripDisplay_1","0x320","APIM"
"lx_u554","Locking_Systems_2_HS3","0x331","GWM"
"lx_u554","FuelOpHeater_Req","0x346","IPC"
"lx_u554","FuelOpHeater_Stat_HS3","0x347","GWM"
"lx_u554","FoH_Day_Req","0x348","IPC"
"lx_u554","FuelOpHeater_Stat2_HS3","0x349","GWM"
"lx_u554","MassageSeat_Data1_HS3","0x34A","GWM"
"lx_u554","MassageSeat_Data2_HS3","0x34B","GWM"
"lx_u554","MassageSeat_Stat1_HS3","0x34C","GWM"
"lx_u554","MassageSeat_Stat2_HS3","0x34D","GWM"
"lx_u554","MassageSeat_Req1","0x34E","APIM"
"lx_u554","RestraintsData","0x350","IPC"
"lx_u554","MassageSeat_Data3_HS3","0x351","GWM"
"lx_u554","MassageSeat_Data4_HS3","0x352","GWM"
"lx_u554","IPC_Consumption","0x353","IPC"
"lx_u554","MFD_CC_Status","0x35B","APIM"
"lx_u554","Clmt_Button_Stat3_HS3","0x35D","GWM"
"lx_u554","Clmt_Button_Stat1_HS3","0x360","GWM"
"lx_u554","Clmt_Button_Stat2_HS3","0x361","GWM"
"lx_u554","Clmt_Button_Stat4","0x362","APIM"
"lx_u554","Clmt_Button_Stat5","0x363","IPC"
"lx_u554","GWM_HPCM_i_FrP03","0x365","GWM"
"lx_u554","GWM_HPCM_i_FrP04","0x366","GWM"
"lx_u554","GWM_HPCM_i_FrP05","0x367","GWM"
"lx_u554","GWM_HPCM_i_FrP06","0x368","GWM"
"lx_u554","GWM_HPCM_i_FrP07","0x369","GWM"
"lx_u554","MultiContourSeatDrv_HS3","0x36B","GWM"
"lx_u554","MultiContourSeatPsgr_HS3","0x36C","GWM"
"lx_u554","Clmt_Button_Stat7_HS3","0x36D","GWM"
"lx_u554","ParticulateMatterData1","0x373","GWM"
"lx_u554","ParticulateMatterData2","0x374","GWM"
"lx_u554","Active_Noise","0x37A","DACMC"
"lx_u554","Active_Noise_Data","0x37B","DACMC"
"lx_u554","Body_Info_1_HS3","0x38A","GWM"
"lx_u554","Body_Info_6_HS3","0x38D","GWM"
"lx_u554","ATM_ClusterData_HS3","0x394","GWM"
"lx_u554","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"lx_u554","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"lx_u554","ParkAid_Data_HS3","0x3A8","GWM"
"lx_u554","ParkAid_Aud_Warn_Stat","0x3AA","GWM"
"lx_u554","ParkAid_Aud_Warn_Stat2","0x3AB","GWM"
"lx_u554","ParkAid_Data2_HS3","0x3AE","GWM"
"lx_u554","Body_Info_7_HS3","0x3B1","GWM"
"lx_u554","BodyInfo_3_HS3","0x3B2","GWM"
"lx_u554","BodyInformation_3","0x3B3","GWM"
"lx_u554","Tire_Pressure_Status","0x3B4","GWM"
"lx_u554","Tire_Pressure_Data_HS3","0x3B5","GWM"
"lx_u554","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"lx_u554","Tire_Temp_Data_HS3","0x3BB","GWM"
"lx_u554","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"lx_u554","Cluster_Lighting_Rq","0x3C8","IPC"
"lx_u554","AuxBodyCtrlStat_BCMB","0x3C9","GWM"
"lx_u554","LaneAssist_Odo_HS3","0x3CA","GWM"
"lx_u554","Traffic_RecogitionData_HS3","0x3CD","GWM"
"lx_u554","VehCharacteristicSet2_HS3","0x3D0","GWM"
"lx_u554","IPMA_Data_HS3","0x3D8","GWM"
"lx_u554","Personality_APIM_Data3","0x3DA","APIM"
"lx_u554","Personality_HCM_Data_HS3","0x3DD","GWM"
"lx_u554","Personality_DDM_Data_HS3","0x3DE","GWM"
"lx_u554","Personality_VDM_Data_HS3","0x3DF","GWM"
"lx_u554","Personality_Data","0x3E0","IPC"
"lx_u554","Personality_DSM_Data_HS3","0x3E1","GWM"
"lx_u554","Personality_APIM_Data","0x3E2","GWM"
"lx_u554","Personality_BCM_Data_HS3","0x3E3","GWM"
"lx_u554","Personality_HUD_Data","0x3E4","HUD"
"lx_u554","Personality_CCM_Data_HS3","0x3E5","GWM"
"lx_u554","Personality_SCCM_Data_HS3","0x3E6","GWM"
"lx_u554","Personality_HVAC_Data","0x3E7","GWM"
"lx_u554","AHU_Status_Message","0x3E8","ACM"
"lx_u554","Personality_SUMA_Data_HS3","0x3E9","GWM"
"lx_u554","Personality_APIM_Data2","0x3EA","GWM"
"lx_u554","CPM_Status_Message","0x3EB","APIM"
"lx_u554","Personality_BCM2_Data_HS3","0x3EC","GWM"
"lx_u554","Personality_IPMB_Data_HS3","0x3EE","GWM"
"lx_u554","APIM_Send_Signals","0x3F0","APIM"
"lx_u554","APIM_Send_Signals1","0x3F1","APIM"
"lx_u554","Unsaved_Charge_Locat_HS3","0x3F3","GWM"
"lx_u554","Saved_Charge_Locat_HS3","0x3F4","GWM"
"lx_u554","ChargeSettings_HS3","0x3F5","GWM"
"lx_u554","WACM_Send_Signals","0x3F6","WACM"
"lx_u554","Personality_IPC_Data_2","0x3FB","IPC"
"lx_u554","GGCC_Config_Mgmt_ID_1","0x40A","GWM"
"lx_u554","TrailerBrakeData","0x412","GWM"
"lx_u554","BrakeSysFeatures_2_HS3","0x416","GWM"
"lx_u554","PowertrainData_7_HS3","0x41F","GWM"
"lx_u554","SelectDriveModeData_HS3","0x420","GWM"
