"id","name","version","variant"
"75c36ead-920a-4316-9693-e9dec3c928e2","TPMS Telltale",2.1,"{p703_u704,p708_l1,p708_rcb,p708_my24,sx2_cx482,cx430mca_sx2_my25,u553_lx}"
"0efa7f8f-ae2a-4f99-bd6e-8e9466e90090","Trailer Brake Gain Function",1.2,"{rcb_p702_raptor_my24}"
"23f6b6a4-33d7-45ec-9f76-1aff715b782d","Warning - Brake System",3.2,"{p703_base_my26_fnv2_1}"
"39219e97-7ca1-41be-9df5-9c0c5f4ac3d8","Trailer Sway Control Function",3,"{}"
"ec2f31e3-3221-4473-ab38-366eae7e7dfd","Warning - Diesel Particulate Filter Cleaning",3.2,"{rcb_j74_my24}"
"bb764a9e-3508-46fe-b979-d6c016af73b6","Tire Mobility Kit Reminder Control Function",2.2,"{v769_rcb_my24}"
"f025cb2c-94fe-411a-a8dc-ab223cb077b4","Warning - Dimming Scroll Bar",2.6,"{v769_rcb_my24,rcb_v710_b2_my24,rcb_p702_base_my25}"
"d1a31797-a231-4d3b-970a-6ab9af0813a1","Warning - Front Camera Malfunction Warning",1.2,NULL
"37bb34d7-ecab-4eed-bda5-c44a6b51e9d7","Warning - Fuel Door Open Delay - xEV",3.2,NULL
"c242c25f-2f94-4d41-a60d-03cb9b870293","Warning - Fuel Door Open Delay - xEV",3.1,NULL
"3d54be52-39cc-41d9-afec-6f4ac5b1d4cf","Engine Temperature RTT",5.5,"{p703_base_my26,p703_base_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_u704_my26}"
"5ccc3cec-7050-4cc4-b1f8-df6cbb96de45","Warning - Headlamp Switch Status",1,NULL
"ba3c8b85-4ca2-47dc-8bde-29c4a0779c60","Warning - Hill Park Assist",1,NULL
"80cdc5e6-8b8c-4b6f-9ba4-4d1a963a0438","Warning - Keypad Factory Code",1.2,NULL
"4cd4d747-fe3c-4518-a7c5-37ea157fb001","Warning - Lane Assist System",4,NULL
"b25064b6-dd14-4e3a-912a-5c68b7544c3c","Warning - Lane Assist System / Blind Spot Assist Fault",5.1,NULL
"d25612b3-f458-43bd-973b-2af6cea25ede","Warning - Limited Battery Performance Due to Cold or Hot Battery - BEV",1.2,NULL
"b16ba43b-90db-4b13-ba8e-d1ea09131827","Warning - Limited Battery Performance Due to Cold or Hot Battery - BEV",1.1,NULL
"dc304bf6-6c39-41c8-9425-5fd0e9e50e3a","Warning - Low Oil Level",1,NULL
"5dfc8689-0078-48a5-915c-4ca182b5fe56","Warning - Memory Seat Status",2.1,NULL
"835d3f55-e140-40d0-b9c6-a254084131b6","Warning - Memory Seat Status",2,NULL
"d4610399-fce8-4912-97dd-a608e13fe941","Warning - Memory Seat Status",1.2,NULL
"119ca7fa-0c5f-45c2-a1e4-c88afee0dfb4","Warning - MyKey Active",1.1,NULL
"1272d289-8478-4c30-8098-64a63a7fbab6","Warning - MyKey Park Aid",1,NULL
"382d72db-37ec-4583-8d31-826dc3174e2f","Warning - Neutral Tow",4,NULL
"8485546b-fb7a-4cc5-ae35-4f0e2e6dd404","Warning and RTT - DEF_AdBlue Level_Fault Warnings IOD and RTT_TT ECM Direct  Controlled Global",2.2,"{rcb_v710_b2_my24}"
"a0556fdf-2490-4c9b-854a-a3386beeea80","Warning - OFF Road Mode",2.1,NULL
"74bcdeb2-ba7a-4202-982d-0a2fef103676","Warning - Oil Life",1.1,NULL
"0a9a3c47-015c-4323-ae55-c85a5633033b","Warning - Oil Life",1,NULL
"29282061-520b-4072-b2b7-93f0f915dbad","Warning - Passive Entry Passive Start Immobilizer",9,NULL
"cd91b36a-1980-4306-8d9f-d3b493af28a6","Warning - Passive Entry Passive Start Immobilizer",8.2,NULL
"ea975b78-b599-4abe-8fb2-f865a52a80b7","Auto Start_Stop_IMCC Telltale",2.5,"{p702_l1_my26}"
"9b7854be-676b-4c02-afbd-43948dca1d80","Warning - Perimeter Alarm",1,NULL
"2e68981b-ca0b-47d9-8a8c-ccb4955130b2","Warning - PHEV_FHEV_Ready - PHEV_FHEV",5.4,NULL
"da6e7b7e-ccaa-4621-9137-f41acdaae474","Warning - Plug Vehicle In - BEV",1.1,NULL
"dc18c38c-9695-4738-825d-d29a499d3e6e","Warning - Power Child Lock , Switch Inhibit, and Low Key FOB Battery",2.1,NULL
"1f489712-5e3b-414d-900d-a16540b3b3b1","Electronic Stability Control (ESC) Telltale",1.0,"{p702_l1_my26}"
"1e5789e7-9e9c-42c9-8ae9-2b1a1f3216de","Warning - Power Child Lock, Switch Inhibit, Low Key FOB Battery and Check Tailgate Ajar",4,NULL
"82644677-4900-40f5-abab-e40fdd1232bd","Warning - Power Liftgate/Decklid/Sliding Door Warning Chime and Warning",2.1,NULL
"73d58874-70c5-44b9-a2bc-79c6308345a1","Warning - Power Running Boards Status",1.3,NULL
"cd6ac5c9-a8f6-4b26-8aa7-2676497ad414","Front Fog Telltale",1.2,"{p702_l1_my26}"
"15bebe0d-bb94-4133-b512-2cb2a47a8930","Warning - Powertrain Cooling",1.2,NULL
"f0b0c733-c4d5-4921-a564-6f247eec383a","Warning - Rear Belt Monitor",6,NULL
"ccd8e26c-c0fa-48e0-8050-06e0e206c4e0","Warning - Rear Belt Monitor",5,NULL
"22d00718-9d54-42d9-94ed-5a9ec052c15b","Warning - Rear Beltmonitor",6.1,NULL
"6521af40-8c98-479a-b336-825d8071f7dd","GCC Overspeed Warning Telltale, Fixed Dedicated RTT, and Chime",4.0,"{p702_l1_my26}"
"8a7b15ec-0178-4a93-9c3b-8047164dc425","Warning - Remote Start",4.1,NULL
"87b6aff6-6c5b-4d52-bd47-1c592e4c6e16","Warning - Reverse Brake Assist",1,NULL
"dd19a795-b1a5-4c7c-8cc0-9a3013ac9b4a","Warning - Service Steering",2.1,NULL
"91495d1a-2d3a-4705-8352-f8d850f39957","Warning - Side Wind Compensation",1,NULL
"1cad845e-d2cd-4210-848d-07ed1c1eae01","Warning - Snow Plow Mode Active - P552 Only",1.1,NULL
"36d93b2d-22d4-4633-aee4-65395df43745","Warning - Snow Plow Mode Active - P552 Only",1,NULL
"89d926fa-14b3-4bda-8f82-6aadefaedb83","Warning - Speed Alarm",4,NULL
"c8fb3250-5f13-4bdf-bc51-9538eab8e4c1","Warning - Start in Gear",1.1,NULL
"b7afe30c-849c-4482-9120-8ed9a2c50a75","Warning - Starting System",1.2,NULL
"4a6a4065-a6e8-43cb-9f04-f1b40dfcfc71","Warning - Starting System",1.1,NULL
"54b37758-cf49-4617-a7f1-16970c9318f1","Warning - Starting System",1,NULL
"767b0b4e-9c2e-45a0-8cb5-2bda6fa76956","Warning - Starting System During Welcome - Diesel with PEPS specific",1,NULL
"19442a79-d57d-409f-8f70-9b801e387423","Warning - Steering Wheel Lock",1.2,NULL
"be1c4bf6-6aee-432d-98df-6d6831922fa9","Warning - Neutral Tow",4.3,"{p708_l1_my25}"
"fb10ecff-354f-4880-b194-75d61f8146a9","Warning - Tracking and Blocking",1.1,NULL
"e9257270-e652-4eab-90ba-285fbf1c5658","Warning - Traction Control Always On",2.1,NULL
"9feec948-fb8d-4b0a-bbad-838d5fd5c75f","Warning - Traction Control Off, Traction Control On, Advancetrac Sport Mode, Advancetrac Off, and Advancetrac On",7.1,NULL
"bf14d67a-ea13-48fc-ab5c-f2dc991a30bf","Warning - Trailer",5.3,NULL
"aabfb4fd-4301-43b6-871b-3cee903fb7c5","Warning - Trailer",5.2,NULL
"a666dc1a-a7cd-4c15-a2a9-ff2072407abc","Warning - Trailer",5,NULL
"2b1aebfc-b2bd-41c2-89bc-388d9a720728","Door Ajar RTT and Warning",1.7,"{p703_raptor_my26,p703_base_my26,p703_u704_my26,s28_cx430_my26,p703_j73_my26}"
"6ce08454-8f0d-4008-8604-943c494a7f3d","Warning - Transport Mode",2.1,NULL
"3cc2d2a9-3a56-44d6-93e3-c1c44591b85f","Warning - Vehicle Inhibit (OTA)",1.3,NULL
"db9f7c05-e659-4656-90a3-c613a8489a84","Warning - Vehicle Speed Limiter",6.1,NULL
"41fdf6db-55e4-4263-81c1-8e0e53c877a5","Warning - Work Surface",1,NULL
"537b0bc1-5b5d-41fc-9370-f9bf54313800","Warning and RTT - DEF_AdBlue Level_Fault Warnings IOD and RTT_TT ECM Direct  Controlled Global (Except NAChina) ",2,NULL
"491c03b0-0a58-4b25-a0a2-fe36e3780105","Warning and RTT - Trail Control Warnings and RTTs",2.2,NULL
"33755e90-4014-45b5-85dc-701048e36e01","Warning- Thermal Run away_China Only - xEV",1,NULL
"199ec351-3694-4bf1-b905-e01fbd8ee933","Warnings - Approaching Vehicle Audible System",1.1,NULL
"6692389a-7aa0-41a9-be4b-275aaf60b4fb","Warnings - Diesel - Engine Warming Please Wait and Ok to Drive",2.1,NULL
"3e820630-8610-4e6a-aa17-30bd6bdfd852","Warnings - Diesel Particulate Filter Cleaning",3,NULL
"0904ea74-e0ad-440a-841e-5ef2d6c96994","Warnings - Electronic Latch System",1.3,NULL
"e1c5c87b-8ada-4a25-80a3-31b286c9f088","Warnings - Hill Descent Control (HDC) with RTT_TT On_Off Indication",1.5,NULL
"b9772cbf-6016-4e5c-8930-6f9d09e65043","Warnings - Power Running Boards",1.2,NULL
"397fe887-8d62-4aa0-9ef6-419d171fb310","Warning-Traction Control OFF_Traction Control ON_Advancetrac OFF_Advancetrac ON",7,NULL
"b4159ed9-8ae7-4a8d-86b0-0ef505f09f6a","Welcome-Goodbye Strategy",7.7,NULL
"296a2828-225e-4e67-ae30-1bfef5ab12f5","Welcome-Goodbye Strategy",7.3,NULL
"6fe228eb-c78c-45b5-b8aa-8a7ac8ca4a1d","Warning - Keypad Factory Code",2,"{s28_p758_my25,rcb_v710_b2_my24}"
"e335c56f-d97e-4b7e-8429-5f1d01e07317","Warning - Trailer Sway Reduce Speed",2,"{sx2_cx482,sx2_cx482_eu,sx2_cx482eu_my26_5}"
"8ff929f4-c037-40e6-b44a-eddbaed807dc","Warning - Load Shed",2.1,"{cx430mca_sx2_my25,s28_p758_my25}"
"247cb7ff-d76c-4556-b4de-adb97b536b2a","Warning - OCS blocked",1.3,"{v769_rcb_my24}"
"210be9f7-56ba-4a0f-910d-c9ed7565db65","Warning - Load Shed",1.3,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"39ecc280-3969-4f5f-a065-2c27e98dc9b7","Warning - Powertrain Cooling",1.3,"{cx430mca_sx2_my25,s28_p758_my25,rcb_p702_base_my25}"
"ad1718d8-c007-4fb0-b48d-1cfcffef9244","Wipers Control Function",3,NULL
"dd880289-fa44-422e-8c15-8dd21d876eb1","Warning - Diesel - Low Oil Level for 30k Oil Minder",1.2,NULL
"1ce2463d-8e54-41a0-9d00-14e7adc6d691","Warning - Sleeper Seat",1,NULL
"75277b1d-21db-49fd-8d37-ce7e845a4a63","ABS Telltale",2.1,"{u553_lx,p703_base,p708_l1,p708_my24,cx430mca_sx2_my25,p702_bev_my23,u553_lx_my23,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"d2a95143-5291-46b2-80fc-e1f006bca98c","Oil Pressure Gauge",2.3,"{u553_lx,p708_rcb}"
"cb5124a6-a2a5-40c6-8b3a-e422ee325851","Brake Telltale / Electric Park Brake",5.1,NULL
"6dc6b263-7776-4283-928c-1141efafe1da","CADS Cluster Interface Specification",26,NULL
"00000000-0000-0000-0000-000000000000","Placeholder",0,NULL
"e095d8c0-a7aa-4afd-83ee-161e9e415c95","IPC_Global_config",7.1,NULL
"74aeafdc-642d-420a-86aa-aa69acee696f","IPC_Global_config",7.3,NULL
"c3c5f4d7-01ad-4ee7-8f83-d2c00f77451d","Active Front Steering RTT and Messages",3.2,"{u553_lx,u554_lx,p703_raptor,p703_base,p708_rcb}"
"2ee4b8ea-f387-49a3-a5ea-d2ddf8b6a2ac","Air to Fuel Ratio Gauge Display",1.3,"{p703_raptor,u725_my22_5,u725_my23,s650_rcb}"
"6a8d428f-d00e-4652-ab49-6ee31384bb6e","Warning - 4x4 Unable to Disengage",1,NULL
"0e97b8a5-1d31-458b-bbd2-dfa2ce4dfd39","Air to Fuel Ratio Gauge Display",1.2,"{}"
"b6a9a20e-347c-4fac-a028-4b2c5a07001a","Status Screen IoD Display",1.3,"{p702_raptor,p703_raptor,u725_my22_5,p702_raptor_my22}"
"40b2e71b-8a23-45a2-a921-ac8fd43acaa5","Engine Coolant Temperature Gauge - PHEV_FHEV",1.6,"{rcb_p702_base_my24,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1}"
"5491e202-944b-48d8-8a96-c5b3e9a79bdb","Manifold Charge Temperature Gauge Display",1.1,"{p702_raptor}"
"935b59da-fb30-4f4e-991d-f94ebf01cee3","Axle Oil Temperature Virtual Gauge Display",1.1,"{p703_raptor,s650_rcb}"
"24a5a649-3dab-4bf2-bb87-a58351edd8a3","Cylinder Head Temperature (CHT) Gauge Display",1.3,"{p703_raptor,u725_my22_5,u725_my23,s650_rcb}"
"57a135cc-4112-48b7-8d01-f049850a7378","Inlet Air Temperature Gauge Display",1.3,"{s650_rcb,u725_my22_5,u725_my23,p703_raptor}"
"91b1716f-7e5f-4b55-bab7-7dfd32ff69d9","Rear Fog Telltale",2.2,"{p703_base,u553_lx,p708_l1,p708_rcb,p708_my24,sx2_cx482,cx430mca_sx2_my25}"
"12b05452-1cf1-4998-8809-f63b22b5572b","Power Running Board Control Function",1.3,"{p703_base,p703_raptor,p703_u704,p702_raptor_my22,p702_tremor_my22,s28_v710_my23}"
"cb877777-c2e0-4a84-9afe-f85127609b08","MenuStructure Release",8.3,"{u553_lx}"
"e3d4c8fe-11f2-4dfb-a44b-615db50cd1e1","Engine Coolant Temperature Gauge - PHEV_FHEV",1.4,"{p703_base,rcb_p702_raptor_my24,rcb_p702_raptor_my25,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1}"
"b13f27c6-d608-48e0-8e7d-9a5c1366fc37","Speedometer Secondary Scale Control Function",3,"{p702_bev}"
"23df7152-ffae-42c3-b64a-c4711b6095d1","Turbo Boost Gauge - L1 Metric",1.5,"{p708_l1}"
"d643514e-6761-47bd-9ce9-3a894891ef2b","Selectable Steering and Suspension Modes Display Function",1.4,"{rcb_p702_raptor_my24}"
"6cc17604-65ff-43aa-9412-d8f8562b5153","AWD Gauge - IOD",4.4,"{cx482_mca_my23,sx2_cx482,sx2_cx483}"
"8e330172-4978-4f41-bc93-3d199bb19475","Engine Coolant Temperature Transfer Function",10.0,NULL
"94bccd99-27c3-43c0-98ca-1e6af36c4b6f","Speedometer Gauge - Dual Digital Output",4.2,"{sx2_cx482}"
"0e626bbd-b0e3-4d98-957b-afcfc0967ac4","Power Distribution Gauge",1.8,"{p703_u704,p703_j73,p708_rcb,p702_raptor_my22,u725_my22_5,u725_my23}"
"17908155-70f3-4793-a4e5-35d8c88438ce","Oil Temperature Gauge Display IOD",1.4,"{u725_my22_5,s650_rcb,p708_rcb}"
"6401d293-2a22-422a-b1fb-6f760e9118c3","Fuel Level Gauge Dual Tank",2.1,"{p708_rcb}"
"b62ed402-8cfa-45b8-8f93-8305f2f0145c","Manifold Charge Temperature Gauge Display - IOD",1.2,"{u725_my22_5}"
"6a6e304c-5e92-4506-8da1-f42a6e71f672","Engine Coolant Temperature Gauge",2.3,"{u725_my22_5,u725_my23,sx2_cx482,sx2_cx483,sx2_cx482_eu,rcb_bx726_mca_my24,sx2_c519_gsr_my24,u725_my25_b,p703_j73_my26_fnv2_1}"
"77904609-93f2-48cd-95a6-24c3da2adf39","Wipers Control Function",3.3,"{cx482_mca_my23,s28_v710_my23}"
"a6ec7afc-28e1-4376-857d-8183ecfc0a64","Engine Brake Gauge - Diesel",1.0,"{p708_l1,p708_rcb}"
"9f557271-bbdf-46b6-95a9-532ed26cb6f8","Low Fuel Reminder RTT or Telltale - IPC or PCM Algorithm",7.0,"{p702_l1_my26}"
"3e4e2d00-50e6-4990-8f97-df71d3e2498f","Water In Fuel RTT and Warnings",5.4,"{p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,cx482_mca_my23,sx2_cx482,p708_l1,p708_my24}"
"f844c250-e4d7-4290-86cb-4470471283a7","4x4 Low Fixed_Dedicated RTT ",1.3,"{p708_rcb,u553_lx}"
"86115639-390c-4033-9e6a-5fc0d947498c","Speedometer Gauge - Dual Digital Output",1.2,"{u554_lx,u553_lx,p703_base,cx482_mca_my23,p703_u704,s650_rcb,p708_rcb,sx2_cx483,s28_p758_my25,cx430mca_sx2_my25,rcb_j74_my24}"
"d0893130-bf99-4fc3-85ec-d4381a13f100","Speedometer Secondary Scale Control Function",4.1,"{cx430mca_sx2_my25}"
"ff7880aa-5633-4752-a251-1559b3184da7","Traffic Sign Recognition Control Function",3.1,"{s28_p758_my25,s28_v769_my23,sx2_cx483,rcb_v769_bev,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1}"
"ba76e932-1668-4869-ae1e-911dcbcd5662","Motor Temperature Gauge - BEV",1.0,"{p702_bev,p702_bev_my23,p702_bev_my24}"
"87a5a1de-9570-4e3e-8344-45206fa5abe5","Battery Temperature Gauge",1.0,"{p702_bev,p702_bev_my23,p702_bev_my24}"
"0266936f-a21e-4065-847b-1571058e073c","Power Gauge – Virtual - BEV",1.2,"{c727,p702_bev,p702_bev_my23,s28_v710_my23,p702_bev_my24}"
"87fef108-1b2c-4edd-b75a-0f48c2b7053f","Tachometer Gauge",4.1,"{u725_my22_5,u725_my23,p703_u704,u554_lx,cx482_mca_my23,u553_lx,s28_v710_my23,s28_v769_my23}"
"a8dda111-4837-4f23-bb10-8807511a3aa5","Fuel Operated Heater (FOH) and Fuel Operated Park Heater (FOPH) Control Function",4.2,"{cx482_mca_my23,sx2_cx482,p703_u704,s28_v710_my23,p703_j73,sx2_c519_gsr_my24}"
"ba01e24a-b15f-44ac-86af-4cddca11851f","Manifold Charge Temperature Gauge Display",1.2,"{p703_raptor,u725_my22_5,rcb_p702_raptor_my24,rcb_p702_raptor_my25}"
"66a29396-1fab-48f4-88d9-56a580fd0411","MIL Telltale",1.0,"{p702_l1_my26}"
"12964c6e-1ee3-40b4-bdf1-0f8a9b460d8e","Turbo Boost Gauge",1.7,"{p703_raptor,u553_lx,p703_j73,p708_rcb,rcb_p702_base_my24,rcb_bx726_mca_my24,sx2_c519_gsr_my24,cx430mca_sx2_my25}"
"0b354664-69d1-40e0-84cf-81a93f7da335","Diesel Exhaust Fluid (DEF)-Adblue Level Virtual Gauge Display",3.1,"{p703_raptor,cx482_mca_my23,p703_j73,sx2_cx482,p708_rcb,p703_base,p703_u704,s28_v710_my23,rcb_j74_my24}"
"d38789e6-0c5e-4188-a3f5-a60d1fad03f7","High Voltage Battery Gauge (SOC) PHEV",7.4,"{cx482_mca_my23,sx2_cx482,sx2_cx483,s28_v710_my23,rcb_v710_b2_my24,rcb_j74_my24}"
"038e7a5e-d2c4-447d-b63a-413d9fd655de","Driver Alert System Control Function",5.0,"{sx2_cx482_eu}"
"e44615e8-e09e-4a4e-bceb-34690b980050","Display Language Selection Control Function",11.3,"{p703_base,p703_raptor,p703_u704,p703_j73,cx482_mca_my23,s28_p758_my25}"
"0f9a680a-f989-4b2c-9091-a79746db50c9","Highway Assist with Lane Centering Control Function and Warnings",2.3,"{p703_j73_my23b,p703_u704_my23b,p703_raptor_my23b,p703_base_my23b,p703_base}"
"a3ad2e0d-2ac0-4479-8bcb-04232371e8d6","Speedometer Gauge",2.1,"{u725_my22_5,p703_j73,p703_u704,sx2_cx483,u553_lx,u554_lx,cx482_mca_my23,p703_u704_my23b,u725_my23,sx2_cx482_eu,u725_my25_b,sx2_c519_gsr_my24}"
"01ec7a43-ccce-4c80-a683-f114b4479e58","TJA_ClusterInterfaceSpecification-P702_special",0.1,NULL
"f909f1e3-f3fe-45bb-aeb0-fc0c6bf4a8d8","Battery Voltage Virtual Gauge Display",1.3,"{p703_raptor,u725_my22_5,u725_my23,s650_rcb,p708_l1,p708_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,cx430mca_sx2_my25,p703_base_my26_fnv2_1}"
"b079486c-08d3-46ad-b73f-6967bdd12bf0","ACC Cluster Interface Specification",27.1,"{p703_base}"
"417d1e34-472d-47e0-b12d-e7ab36956c2b","Auto Stop Start Telltale or Fixed RTT",2.3,"{p703_base,u554_lx,p703_u704,sx2_cx482,u553_lx_my23,p702_bev_my23}"
"fe471a6f-3686-4483-a8f5-91dd15589894","ACC Cluster Interface Specification",28,"{p702_bev_my25,rcb_v710_b2_my24}"
"d6aa0c0a-d9f0-4262-b084-db2c524fe62a","Wrong Way Alert Control Function and Warning",2.2,"{sx2_cx483,p703_u704,p703_j73,rcb_bx726_mca_my24,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"e31cc6d5-c119-4d28-934b-1d30f1887ece","Traffic Sign Recognition Control Function",3.2,"{p703_u704,p703_j73,p703_base_my23b,p703_u704_my23b,p703_raptor_my23b,p703_j73_my23b,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"90dea6f0-6e72-4f30-877a-3b2fd41d36db","Selectable Drive Mode Control Function",2.0,"{u725r_my26}"
"83a66c84-a92d-4039-a779-0a08b532f97e","MyGauges Display Control Function-P552 Raptor",1.2,"{rcb_p702_raptor_my24}"
"5c32e906-0529-4523-b3c1-db6ef31778a0","Fuel Level Gauge - IPC or PCM Algorithm",2,"{p708_l1,p702_tremor_my22,p702_raptor_my22,p702_lx,p702_lx_my22}"
"b915cf30-c121-4872-b184-c26c0f3ad169","IoD Configuration Control Function",1.0,"{cx482_mca_my23,s28_v710_my23}"
"657ad7b4-733e-4278-b277-e4ab0d25a065","Range Display HMI for PHEV",2.5,"{sx2_cx482,sx2_cx483}"
"05ff1e8a-a62d-43cc-804f-ae0d20472f3b","Easy Entry Exit Control Function",2.0,"{cx482_mca_my23,s28_v710_my23}"
"310cdff8-278b-4fe7-a9d8-eab03e347f8a","MyGauges Display Control Function-P552 Raptor",1.1,"{u725_my22_5}"
"4f68bcda-818a-4094-a414-40f07232af16","Power Distribution Gauge",1.6,"{p703_base,u553_lx,p702_bev}"
"2e53514e-ef4f-4e77-a47c-5f80697e3735","Speedometer Gauge",2.2,"{p708_l1,p708_rcb,cx430mca_sx2_my25,p702_l1_my26}"
"2ceb1c46-536f-4e29-acf6-97b429a8e829","Passenger Airbag Deactivation Control Function",2.3,"{sx2_cx483}"
"1534cda9-cc14-480a-a8f2-ee6e619b3d19","Turbo Boost Gauge - L1 English",1.5,"{p708_l1}"
"a59567f4-e214-4312-a7cb-65672e06f14d","Engine Coolant Temperature Gauge 2.4 + PHEV_FHEV 1.6",2.4,"{s28_p758_my25}"
"e3a476b6-9163-4ab7-91c9-c7f2e071a513","Classic Gauge View Control Function",1.1,"{s28_p758_my25}"
"b0423672-2062-4a7a-a471-ed6ef0c318bd","P708 l1: Selectable Drive Mode Control Function",3.1,NULL
"2ee84cd9-b2cc-4af2-9abc-ba88e6c30524","Silent Mode Control Function",2.2,"{s28_v710_my23}"
"1886b7cf-f0f1-4fee-8800-88a7e59fd8b0","Shift by Wire Control Function",11.5,"{c727_my23,c727_my25}"
"c88d7ea2-e6ba-4ccc-bd33-5cde7af3a687","Highway Assist with Lane Centering Control Function and Warnings",2.5,"{p703_u704,cx482_mca_my23,p708_rcb,p703_j73_my23b,p703_u704_my23b}"
"004e6237-dc76-473b-910b-578a20261619","Highway_Assist_with_Lane_Centering_Control_Function_and_Warnings_FNV2",3.0,"{c727_my23,s650_rcb}"
"64fcdb5e-2636-49fc-b95b-22e96af4be02","Lane Assist Control Function_10",10.0,"{rcb_p702_base_my24,rcb_p702_raptor_my24,s28_v710_my23,s28_p758_my25}"
"d83d7deb-babf-49ea-b7f9-d2c90f1ae81b","EV Coaching Gauge - PHEV_FHEV",1.4,"{sx2_cx483,cx482_mca_my23,rcb_p702_base_my24,s28_p758_my25,rcb_v710_b2_my24,rcb_j74_my24,p702_l1_my26,p703_base_my26_fnv2_1}"
"d666c384-e730-42f8-8ca7-2efc43b185d9","Transmission Fluid Temperature Virtual Gauge Display",2.2,"{p703_raptor,u725_my22_5,s650_rcb,p702_raptor,p702_raptor_my22,rcb_p702_raptor_my24}"
"1d1f5ad9-9261-4af3-918d-c0d1934896ad","Engine Rev Matching Control Function",2.0,NULL
"b355eeaa-04e0-4684-9288-9dc3e44eb268","Adaptive Head Lamps Control Function",4.0,"{cx482_mca_my23,s28_v710_my23,p702_bev,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"3358609b-3eaa-4f34-a64d-e522802b09d3","Warning Pro Power on Board",1.2,"{p703_base_my26_fnv2_1}"
"2d4f83e3-5692-46f0-8057-da8f898ee0f2","Engine Coolant Temperature Transfer Function",11,"{s650_rcb}"
"809186cf-c0ae-4d0b-899d-df7b3f292c29","Engine Idle Hour Function",1.4,"{}"
"af1b2052-54d1-484b-96e4-4767c7f648f4","Selectable Steering and Suspension Modes Display Function",1.2,"{p702_raptor,u725_my22_5,p703_raptor}"
"00ca538d-a8fe-48bb-8e81-83044f8ee3b8","Status Screen IoD Display",1.2,"{p703_raptor_my23b,s650_rcb}"
"65c85a85-48b7-4628-a91b-2f196ff1d564","IoD Configuration Control Function",1.1,"{s650_rcb,s28_v710_my23}"
"b9d9e7dd-6046-41e2-bd2b-4257abd4e4bd","Display Layout Function",1.2,"{s650_rcb}"
"d961cf86-4fc9-4517-b718-50bb5fd25d05","Fuel Level Gauge - IPC or PCM Algorithm",4.0,"{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_j74_my24,rcb_v710_b2_my24,rcb_p702_raptor_my25,cx430mca_sx2_my25,u725_my25_b,p702_l1_my26}"
"cc023949-bc0c-4246-860c-7ab7230f071b","Status Screen IoD Display",1.6,"{rcb_p702_raptor_my24}"
"bd29be13-ced8-4a6c-99c5-d459e6b992b7","Forward Collision Warning Control Function",5.2,"{sx2_cx483,u725_my23,cx430mca_sx2_my25}"
"aa39627e-ac73-4808-84b8-11bdf825e746","ESC OFF Telltale",2.2,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,cx482_mca_my23,sx2_cx482,s650_rcb,p708_l1,p708_my24,cx430mca_sx2_my25}"
"bf8123ef-fc55-42e1-a3dc-69c6cc5abe50","Selectable Drive Mode Control Function",2.2,"{p702_bev,p708_l1,p702_bev_my24,p702_bev_my25}"
"54325b4d-a32b-4fb5-9fc6-001c3bbd1b6c","High Voltage Battery Gauge (SOC) BEV",1.1,"{s28_v710_my23,p702_bev}"
"cd2a10ab-f729-4d8d-9670-7216dce2f77c","Engine Hour Function",2.0,"{p708_rcb,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s28_v769_my23}"
"8ae2c8da-c243-4c4f-9012-43a613203274","Engine Idle Hour Function",2.0,"{p708_rcb,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s28_v769_my23}"
"22509348-7540-4092-921d-debe3e398be8","Door Liftgate Liftgate Liftglass Ajar,Trunk Ajar Hood Ajar RTT and Messages",8.3,"{p708_rcb,sx2_cx482,cx430mca_sx2_my25,u553_lx}"
"f0f616cb-c9e4-4204-be60-f9de28499e1c","Drive Control in Stationary Mode RTT",1.1,"{p708_rcb,cx430mca_sx2_my25,u553_lx}"
