"name","logic","stss","stssname","version","variant"
"w3564","{""wrn"": {""icon"": null, ""name"": ""ACC – TJA Not Available Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 0 AND (AccMsgTxt_D2_Rq).Value = 8"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 8], ""CadsRadrBlck_B_Actl"": [0], ""CadsAlignIncplt_B_Actl"": [0]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 204, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c939af93-31dc-4be5-8a5b-afc1776ccc34","Highway Assist with Lane Centering Control Function and Warnings - FNV2
",5,"{p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"w3586","{""wrn"": {""icon"": {""name"": ""TRAIL_CONTROL"", ""color"": ""Amber""}, ""name"": ""Set Trail Control to 1 MPH to Aid in Getting Unstuck in Sand"", ""color"": ""Gray"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 12 AND (MetricActv_B_Actl).value = 0"", ""override"": {""MetricActv_B_Actl"": [0], ""TrailCtlMsgTxt_D_Rq"": [0, 12, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3586, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3587","{""wrn"": {""icon"": {""name"": ""TRAIL_CONTROL"", ""color"": ""Amber""}, ""name"": ""Set Trail Control to 2 km/h to Aid in Getting Unstuck in Sand"", ""color"": ""Gray"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 12 AND (MetricActv_B_Actl).value = 1"", ""override"": {""MetricActv_B_Actl"": [1], ""TrailCtlMsgTxt_D_Rq"": [0, 12, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3587, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3589","{""wrn"": {""icon"": {""name"": ""TRAIL_CONTROL"", ""color"": ""Amber""}, ""name"": ""Brakes Applied Press Trail Control icon to Exit"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 9"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 9, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3589, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3593","{""wrn"": {""icon"": null, ""name"": ""Trail Control Not Available While Pro Trailer Backup Assist Active"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 3"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 3, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3593, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3594","{""wrn"": {""icon"": null, ""name"": ""Trail Control Enabled Use SET Button to Set Speed"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 4"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 4, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3594, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3595","{""wrn"": {""icon"": null, ""name"": ""Trail Control Off Driver Resume Control"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 5"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 5, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3595, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3596","{""wrn"": {""icon"": null, ""name"": ""Trail Control Off"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 6"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 6, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3596, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3597","{""wrn"": {""icon"": null, ""name"": ""Trail Control Fault See Manual"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 7"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 7, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3597, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w3598","{""wrn"": {""icon"": null, ""name"": ""Trail Control To Activate Select Gear"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TrailCtlMsgTxt_D_Rq).Value = 8"", ""override"": {""TrailCtlMsgTxt_D_Rq"": [0, 8, 15]}}, ""config"": ""_TRAIL_CONTROL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3598, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"w360","{""wrn"": {""icon"": null, ""name"": ""Tire Pressure Sensor Fault"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 2"", ""override"": {""Tire_Press_System_Stat"": [0, 2, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 170, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w3600","{""wrn"": {""icon"": {""name"": ""tdb.122"", ""color"": ""Amber""}, ""name"": ""Left Lane GA Warning"", ""color"": ""Red"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""RGA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).value = 5 AND (TjaMsgTxt_D_Dsply).value in (0,1,2,3,4,5,6,7) AND _BLUE_CRUISE_AVAILABLE_PERSISTENT_INDICATION in (0,1)"", ""override"": {""TjaWarn_D_Rq"": [0, 5], ""TjaMsgTxt_D_Dsply"": [0, 1, 2, 3, 4, 5, 6, 7]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 46, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w3601","{""wrn"": {""icon"": {""name"": ""tdb.122"", ""color"": ""Amber""}, ""name"": ""Right Lane GA Warning"", ""color"": ""Red"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""RGA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).value = 4 AND (TjaMsgTxt_D_Dsply).value in (0,1,2,3,4,5,6,7) AND _BLUE_CRUISE_AVAILABLE_PERSISTENT_INDICATION in (0,1)"", ""override"": {""TjaWarn_D_Rq"": [0, 4], ""TjaMsgTxt_D_Dsply"": [0, 1, 2, 3, 4, 5, 6, 7]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 47, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4125","{""wrn"": {""icon"": {""name"": ""BLIND_OFF"", ""color"": ""Amber""}, ""name"": ""Blind Spot Assist Not AvailableTrailer Attached"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LcwaMsgTxt_D_Stat).Value = 1"", ""override"": {""LcwaMsgTxt_D_Stat"": [0, 1]}}, ""config"": ""_BLIND_SPOT_ASSIST_WARNINGS = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4125, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w4126","{""wrn"": {""icon"": {""name"": ""BLIND_OFF"", ""color"": ""Amber""}, ""name"": ""Blind Spot Assist Not Available Side Sensor Blocked"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LcwaMsgTxt_D_Stat).Value = 2"", ""override"": {""LcwaMsgTxt_D_Stat"": [0, 2]}}, ""config"": ""_BLIND_SPOT_ASSIST_WARNINGS = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4126, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w4127","{""wrn"": {""icon"": {""name"": ""BLIND_OFF"", ""color"": ""Amber""}, ""name"": ""Blind Spot Assist Not Available Side Sensor Fault"", ""color"": ""Gray"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(LcwaMsgTxt_D_Stat).Value = 3"", ""override"": {""LcwaMsgTxt_D_Stat"": [0, 3]}}, ""config"": ""_BLIND_SPOT_ASSIST_WARNINGS = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4127, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"w415","{""wrn"": {""icon"": null, ""name"": ""Train Right Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 7"", ""override"": {""Tire_Press_System_Stat"": [0, 7, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 210, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w417","{""wrn"": {""icon"": null, ""name"": ""Train Outside Right Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 8"", ""override"": {""Tire_Press_System_Stat"": [0, 8, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 215, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w418","{""wrn"": {""icon"": null, ""name"": ""Train Inside Right Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 9"", ""override"": {""Tire_Press_System_Stat"": [0, 9, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 220, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w4182","{""wrn"": {""icon"": null, ""name"": ""AWD Performance Reduced See Manual Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 29"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 0""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4182, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w4183","{""wrn"": {""icon"": null, ""name"": ""4WD Performance Reduced See Manual Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 29"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4183, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w4184","{""wrn"": {""icon"": null, ""name"": ""4x4 Performance Reduced See Manual Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 29"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4184, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w420","{""wrn"": {""icon"": null, ""name"": ""Train Left Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 10"", ""override"": {""Tire_Press_System_Stat"": [0, 10, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 230, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w422","{""wrn"": {""icon"": null, ""name"": ""Train Outside Left Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 11"", ""override"": {""Tire_Press_System_Stat"": [0, 11, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 235, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w423","{""wrn"": {""icon"": null, ""name"": ""Train Inside Left Rear Tire"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(Tire_Press_System_Stat).Value = 12"", ""override"": {""Tire_Press_System_Stat"": [0, 12, 15]}}, ""config"": ""_TPMS_CONFIGURATION = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 240, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","23914514-1fad-4887-ab38-f90b3a26fb69","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",12.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26_fnv2_1,p703_base_my26,p703_j73_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w4235","{""wrn"": {""icon"": {""name"": ""LOCAL_HAZARD_USE_CAUTION"", ""color"": ""Red""}, ""name"": ""Please Keep Eyes On Road Red GA Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""RGA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).value = 7 AND (TjaMsgTxt_D_Dsply).value in (0,1,2,3,4,5,6,7) AND _BLUE_CRUISE_AVAILABLE_PERSISTENT_INDICATION in (0,1)"", ""override"": {""TjaWarn_D_Rq"": [0, 7], ""TjaMsgTxt_D_Dsply"": [0, 1, 2, 3, 4, 5, 6, 7]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 51, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4236","{""wrn"": {""icon"": null, ""name"": ""Please Keep Eyes On Road Amber GA Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""RGA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).value = 6 AND (TjaMsgTxt_D_Dsply).value in (0,1,2,3,4,5,6,7) AND _BLUE_CRUISE_AVAILABLE_PERSISTENT_INDICATION in (0,1)"", ""override"": {""TjaWarn_D_Rq"": [0, 6], ""TjaMsgTxt_D_Dsply"": [0, 1, 2, 3, 4, 5, 6, 7]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 52, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"w4237","{""wrn"": {""icon"": null, ""name"": ""Highway Assist Not Available Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 0 AND (TjaMsgTxt_D_Dsply).Value = 4"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 4]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 4237, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
